title,year,conference
 A theory of learning from different domains,2010, Machine Learning
 Unsupervised domain adaptation by backpropagation,2015, InProceedings of the 32nd International Conference on Machine Learning
 Deep residual learning for image recog-nition,2015, IEEE Conference on Computer Vision and Pattern Recognition
 CyCADA: Cycle-consistent adversarial domain adaptation,2018, In Proceedingsof the 35th International Conference on Machine Learning
 Database for handwritten text recognition research,1994, IEEE Transactions on PatternAnalysis and Machine Intelligence
 Adam: A method for stochastic optimization,2014, CoRR
 Empirical margin distributions and bounding the generalizationerror of combined classifiers,2002, Ann
 Imagenet classification with deep convo-lutional neural networks,1097, In Advances in Neural Information Processing Systems
 Gradient-based learning applied todocument recognition,1998, In Proceedings of the IEEE
 Pseudo-label : The simple and efficient semi-supervised learning method for deepneural networks,2013, ICML 2013 Workshop on Challenges in Representation Learning
 Adaptive batch normalizationfor practical domain adaptation,2018, Pattern Recognition
 Microsoft coco:Common objects in context,2014, In European Conference on Computer Vision
 Coupled generative adversarial networks,2016, In Advances in NeuralInformation Processing Systems
 Transfer featurelearning with joint distribution adaptation,2013, IEEE International Conference on Computer Vision
 Deep transfer learning with jointadaptation networks,2017, In Proceedings of the 34th International Conference on Machine Learning
 Conditional adversar-ial domain adaptation,1640, In Advances in Neural Information Processing Systems
 Spectral normalizationfor generative adversarial networks,2018, ArXiv
 Readingdigits in natural images with unsupervised feature learning,2011, In NIPS Workshop on Deep Learningand Unsupervised Feature Learning
 Domain adaptation viatransfer component analysis,2009, IEEE Transactions on Neural Networks
 Adapting visual category models to newdomains,2010, In European Conference on Computer Vision
 Asymmetric tri-training for unsuperviseddomain adaptation,2017, In Proceedings of the 34th International Conference on Machine Learning
 Generate toadapt: Aligning domains using generative adversarial networks,2017, CoRR
 Learning transferrable repre-sentations for unsupervised domain adaptation,2016, In Advances in Neural Information ProcessingSystems
 Adversarial discriminative domainadaptation,2017, IEEE Conference on Computer Vision and Pattern Recognition
 Deephashing network for unsupervised domain adaptation,2017, IEEE Conference on Computer Vision andPattern Recognition
 Bridging theory and algorithm fordomain adaptation,2019, In Proceedings of the 36th International Conference on Machine Learning
