title,year,conference
 Integrating constraints and metric learningin semi-supervised clustering,2004, In International Conference on Machine Learning
 Learning probability measures with respect to optimaltransport metrics,2012, In Neural Information Processing Systems
 Fast computation of wasserstein barycenters,2014, In InternationalConference on Machine Learning
 Supervised clustering with support vector machines,2005, InInternational Conference on Machine Learning
 Supervised k-means clustering,2008, In Cornell Computing andInformation Science Technical Report
 Model-agnostic meta-learning for fast adaptationof deep networks,2017, In International Conference on Machine Learning
 Learning generative models with sinkhorn diver-gences,2018, In International Conference on Artificial Intelligence and Statistics
 Unsupervised learning via meta-learning,2018, arXivpreprint 1810
 Learning to cluster in order to transfer across do-mains and tasks,2017, arXiv preprint 1711
 Multi-class classi-fication without multi-class labels,2019, In International Conference on Learning Representations
 UnsUPervised meta-learning for few-shot image and video classification,2018, arXiv preprint 1811
 One shot learning ofsimPle visual concePts,2011, In Proceedings of the Annual Meeting of the Cognitive Science Society
 Learning unsuPer-vised learning rules,2018, arXiv preprint 1804
 Regularized wasserstein means based on variational trans-Portation,2018, arXiv preprint 1812
 Wordnet: a lexical database for english,1995, Communications of the ACM
 OPtimization as a model for few-shot learning,2017, In InternationalConference on Learning Representations
 Meta-learning for semi-supervised few-shot classifica-tion,2018, arXiv preprint 1803
 Prototypical networks for few-shot learning,2017, InNeural Information Processing Systems
 Meta-dataset: Adataset of datasets for learning to learn from few examples,2019, arXiv preprint arXiv:1903
 Matching networks for oneshot learning,2016, In Neural Information Processing Systems
 Constrained k-means clusteringwith background knowledge,2001, In International Conference on Machine Learning
 A discriminative feature learning approachfor deep face recognition,2016, In European Conference on Computer Vision
