title,year,conference
 Freebase: a collab-oratively created graph database for structuring human knowledge,2008, In Proceedings of the 2008ACM SIGMOD international conference on Management of data 
 A semantic matching energyfunction for learning with multi-relational data,2014, Machine Learning
 Stranse: a novel embedding modelof entities and relationships in knowledge bases,2016, In In Proceedings of the 2016 Conference ofthe North American Chapter of the Association for Computational Linguistics: Human LanguageTechnologies
 On the equivalence of holographic and complex embed-dings for link prediction,2017, arXiv preprint arXiv:1702
 Encodingtemporal information for time-aware link prediction,2016, In Proceedings of the 2016 Conference onEmpirical Methods in Natural Language Processing
 Modeling relationpaths for representation learning of knowledge bases,2015, arXiv preprint arXiv:1506
 Survey of multi-objective optimization methods for engineer-ing,2004, Structural and multidisciplinary optimization
 Wordnet: a lexical database for english,1995, Communications of the ACM
 Multilingual knowledge graph em-beddings for cross-lingual knowledge alignment,2017, In In Proceedings of IJCAI
 An overview of embedding models of entities and relationships for knowledgebase completion,2017, arXiv preprint arXiv:1703
 A three-way model for collective learningon multi-relational data,2011, In ICML
 A review of relationalmachine learning for knowledge graphs,2015, Proceedings of the IEEE
 Holographic embeddings of knowledgegraphs,2016, In Thirtieth Aaai conference on artificial intelligence
 Reasoning with neuraltensor networks for knowledge base completion,2013, In Advances in neural information processingsystems
 Bootstrapping entity alignment with knowl-edge graph embedding,2018, In IJCAI
 Rotate: Knowledge graph embedding byrelational rotation in complex space,2019, In International Conference on Learning Representations
 Observed versus latent features for knowledge base and textinference,2015, In Proceedings of the 3rd Workshop on Continuous Vector Space Models and theirCompositionality
 Com-plex embeddings for simple link prediction,2016, In International Conference on Machine Learning
 Embedding entities andrelations for learning and inference in knowledge bases,2014, arXiv preprint arXiv:1412
 Embedding entities andrelations for learning and inference in knowledge bases,2015, In 3rd International Conference onLearning Representations
 Adadelta: an adaptive learning rate method,2012, arXiv preprint arXiv:1212
 Learning knowledge embeddings by combininglimit-based scoring loss,2017, In Proceedings of the 2017 ACM on Conference on Information andKnowledge Management
