title,year,conference
 Network of experts for large-scaleimage categorization,2016, In ECCV
 Wasserstein GAN,2017, CoRR
 Hierarchical density order embeddings,2018, In ICLR
 Large scale GAN training for high fidelitynatural image synthesis,2019, In ICLR
 Homomorphic latent space interpola-tion for unpaired image-to-image translation,2019, In CVPR
 S-targan: Unified generative adversarial networks for multi-domain image-to-image translation,2018, InIEEE
 Large-scale object classification using label relation graphs,2014, In ECCV
 Deep generative image modelsusing a laplacian pyramid of adversarial networks,2015, In NIPS
 Taxonomy-regularized semanticdeep convolutional neural networks,2016, In ECCV
 Generative adversarial nets,2014, In NIPS
 Learning and using taxonomies for fast visual categorization,2008, InIEEE
 Im-proved training of wasserstein gans,2017, In NIPS
 Multimodal unsupervised image-to-image translation,2018, In ECCV
 A unified semantic embedding: Relating taxonomies and at-tributes,2014, In NIPS
 Image-to-image translation withconditional adversarial networks,2017, In IEEE
 A style-based generator architecture for generativeadversarial networks,2018, CoRR
 Learning to discovercross-domain relations with generative adversarial networks,2017, In ICML
 Photo-realistic single image super-resolution using a generative adversarial network,2017, In IEEE
 Diverseimage-to-image translation via disentangled representations,2018, In ECCV
 Conditional generative adversarial nets,2014, CoRR
 Spectral normalizationfor generative adversarial networks,2018, In ICLR
 Conditional image synthesis with auxil-iary classifier gans,2017, In ICML
 From large scaleimage categorization to entry-level categories,2013, In IEEE
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2016, In ICLR
 Generative adversarial text to image synthesis,2016, In ICML
 Finegan: Unsupervised hierarchical disen-tanglement for fine-grained object generation and discovery,2019, In CVPR
 Unsupervised cross-domain image generation,2017, InICLR
 Order-embeddings of images andlanguage,2016, In ICLR
 Learning a proba-bilistic latent space of object shapes via 3d generative-adversarial modeling,2016, In NIPS
 Generative hierarchicallearning of sparse FRAME models,2017, In IEEE
 HD-CNN: hierarchical deep convolutional neural networks for large scale visualrecognition,2015, In IEEE
 Dualgan: Unsupervised dual learningfor image-to-image translation,2017, In IEEE 
 Stackgan: Text to photo-realistic image synthesis withstacked generative adversarial networks,2017, In IEEE
 The unreasonableeffectiveness of deep features as a perceptual metric,2018, In IEEE
 Learning hierarchical features from deep gener-ative models,2017, In ICML
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, In IEEE 
 Toward multimodal image-to-image translation,2017, In NIPS
