title,year,conference
 Incremental learning of multivariate gaussianmixture models,2010, In Antonio Carlos da Rocha Costa
 Energy functions for self-organizing maps,1999, In Kohonen maps
 Matrix manifold optimization for gaussian mixtures,2015, In Advancesin Neural Information Processing Systems
 Gaussian mixture model with precision matrices approximated by sparselyrepresented eigenvectors,2014, In 2014 22nd Telecommunications Forum Telfor (TELFOR)
 The self-organizing map,1990, Proceedings of the IEEE
 Incremental learning with gaussian mixturemodels,2008, In Computer Vision Winter Workshop
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Readingdigits in natural images with unsupervised feature learning,2011, In NIPS workshop on deep learningand unsupervised feature learning
 A fast incremental gaussian mixture model,2015, PloSone
 Highly efficient incremental estimation of gaussian mixturemodels for online data stream clustering,2005, In Intelligent Computing: Theory and Applications III
 Efficient greedy learning of gaussian mixturemodels,2003, Neural computation
 Incremental online learning in high dimen-sions,2005, Neural computation
 A greedy em algorithm for gaussian mixture learning,1573, NeuralProcessing Letters
