title,year,conference
 Finger-gan: Generating realistic fingerprint images usingconnectivity imposed gan,2018, arXiv preprint arXiv:1812
 Medical image synthesis for dataaugmentation and anonymization using generative adversarial networks,2018, In International Workshopon Simulation and Synthesis in Medical Imaging
 Generative adversarial networks,2014, arXiv:1406
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Stochastic backpropagation andapproximate inference in deep generative models,2014, arXiv preprint arXiv:1401
 Global guarantees for enforcing deep generative priors byempirical risk,2017, arXiv preprint arXiv:1705
 Phase retrieval under a generative prior,2018, In Advancesin Neural Information Processing Systems
 Blind image deconvolution using deepgenerative priors,2018, arXiv preprint arXiv:1802
 Deep learning face attributes in the wild,2015, InProceedings of the IEEE international conference on computer vision
 Density estimation using real nvp,2016, arXivpreprint arXiv:1605
 The reversible residual network:Backpropagation without storing activations,2017, In Advances in neural information processing systems
 Glow: Generative flow with invertible 1x1 convolutions,2018, InAdvances in Neural Information Processing Systems
 Video denoising by sparse 3d transform-domain collaborative filtering,2007, In 2007 15th European Signal Processing Conference
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, arXiv preprint arXiv:1511
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Analyzing inverse problems with invertibleneural networks,2018, arXiv preprint arXiv:1808
 Deep image prior,2018, In Proceedings of theIEEE Conference on Computer Vision and Pattern Recognition
 Deep decoder: Concise image representations from untrainednon-convolutional networks,2018, arXiv preprint arXiv:1810
 Latent convolutional models,2018, arXivpreprint arXiv:1806
