title,year,conference
 Towards principled methods for training generative adversarialnetworks,2017, arXiv preprint arXiv:1701
 Wasserstein gan,2017, arXiv preprintarXiv:1701
 Towards evaluating the robustness of neural networks,2017, In2017 IEEE Symposium on Security and Privacy (SP)
 Mode regularized generativeadversarial networks,2016, arXiv preprint arXiv:1612
 Generative adversarial nets,2014, In International Conferenceon Neural Information Processing Systems
 Explaining and harnessing adversarialexamples,2015, international conference on learning representations
 Deep residual learning for image recog-nition,2015, arXiv preprint arXiv:1512
 A practical guide to training restricted boltzmann machines,2012, Neural Networks:Tricks of the Trade (2nd ed
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, 2015
 Image-to-image translation withconditional adversarial networks,2016, 2016
 Bridging adversarial robustness and gradient inter-pretability,2019, 2019
 Semi-supervisedlearning with deep generative models,2014, arXiv preprint arXiv:1406
 On convergence and stability ofgans,2018, arXiv preprint arXiv:1705
 Photo-realistic single image super-resolution using agenerative adversarial network,2016, 2016
 Unrolled generative adversarialnetworks,2016, arXiv preprint arXiv:1611
 Spectral normalizationfor generative adversarial networks,2018, 2018
 C-rnn-gan: Continuous recurrent neural networks with adversarial training,2016, 2016
 f -gan: training generative neural samplersusing variational divergence minimization,2016, In NIPS’16 Proceedings of the 30th InternationalConference on Neural Information Processing Systems
 Semi-supervised learning with generative adversarial networks,2016, 2016
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, Computer Science
 Improved tech-niques for training gans,2016, 2016
 Ae-gan: adversarial eliminating withgan,2017, 2017
 Intriguing properties of neural networks,2014, international conference onlearning representations
 Wasserstein diver-gence for gans,2017, 2017
 Generating adversarial exampleswith adversarial networks,2018, 2018
 Lr-gan: Layered recursive generativeadversarial networks for image generation,2017, 2017
 Seqgan: Sequence generative adversarial netswith policy gradient,2016, 2016
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, In IEEE International Conference on ComputerVision
