title,year,conference
 Neural machine translation by jointlylearning to align and translate,2014, CoRR
 Long short-term memory,1997, Neural Computation
 Fine-tuned language models for text classification,2018, CoRR
 Convolutional neural networks for sentence classification,2014, In Proceedings of the 2014Conference on Empirical Methods in Natural Language Processing
 Semantic-unit-based dilated con-volution for multi-label text classification,2018, In Proceedings of the 2018 Conference on EmpiricalMethods in Natural Language Processing
 Roberta: A robustly optimized BERT pretrainingapproach,2019, CoRR
 Hierarchical text classification with rein-forced label assignment,2019, In Proceedings of the 2019 Conference on Empirical Methods in NaturalLanguage Processing
 Distributed representa-tions of words and phrases and their compositionality,2013, In C
 COTA: improving the speed and accuracy ofcustomer support through ranking and deep networks,2018, KDD
 Large-scale multi-label textclassification - revisiting neural networks,2013, CoRR
 Large-scale hierarchical text classification with recursively regularized deep graph-cnn,2018, InProceedings of the 2018 World Wide Web Conference on World Wide Web
 Glove: Global vectors for wordrepresentation,2014, In Empirical Methods in Natural Language Processing (EMNLP)
 Deep contextualized word representations,2018, In Proceedings of NAACL
 Improving language under-standing by generative pre-training,2018, Technical report
 Learning to share visual ap-pearance for multiclass object detection,2011, In CVPR
 Inverse cooking:Recipe generation from food images,2018, CoRR
 Sequence to sequence learning with neural net-works,2014, In Advances in Neural Information Processing Systems 27: Annual Conference on NeuralInformation Processing Systems 2014
 CNN-RNN: Aunified framework for multi-label image classification,2016, In 2016 IEEE Conference on ComputerVision and Pattern Recognition
 Hierarchical multi-label classificationnetworks,2018, In Proceedings of the 35th International Conference on Machine Learning
 Sequence-to-sequence learning as beam-search optimiza-tion,2016, CoRR
 HD-CNN: hierarchical deep convolutional neural networks for large scale visualrecognition,2015, In 2015 IEEE International Conference on Computer Vision
 A deep reinforcedsequence-to-set model for multi-label text classification,2018, CoRR
 SGM: sequencegeneration model for multi-label classification,2018, In COLING
 Xlnet: Generalized autoregressive pretraining for language understanding,2019,	CoRR
 Hierarchicalattention networks for document classification,2016, In Proceedings of the 2016 Conference of theNorth American Chapter of the Association for Computational Linguistics: Human LanguageTechnologies
