title,year,conference
 Tensorflow: A system for large-scale machine learning,2016, In Proceedings of the USENIX Symposium on Operating Systems Designand Implementation (OSDI)
 Estimating or propagating gradientsthrough stochastic neurons for conditional computation,2013, arXiv preprint arXiv:1308
 Learning k-way d-dimensional discrete codes forcompact embedding representations,2018, In Proceedings of the International Conference on MachineLearning
 Ups and downs: Modeling the visual evolution of fashion trendswith one-class collaborative filtering,2016, In Proceedings of the International Conference on WorldWide Web
 An algorithmic frameworkfor performing collaborative filtering,1999, In Proceedings of the International ACM SIGIR Conferenceon Research and Development in Information Retrieval
 IR evaluation methods for retrieving highly relevant docu-ments,2000, In Proceedings of the International ACM SIGIR Conference on Research and Developmentin Information Retrieval
 Adam: A method for stochastic optimization,2014, In Proceedings ofthe International Conference on Learning Representations
 Matrix factorization techniques for recommendersystems,2009, Computer
 Discrete content-aware ma-trix factorization,2017, In Proceedings of the ACM SIGKDD International Conference on KnowledgeDiscovery and Data Mining
 Com-positional coding for collaborative filtering,2019, In Proceedings of the International ACM SIGIRConference on Research and Development in Information Retrieval
 Discrete factoriza-tion machines for fast feature-based recommendation,2018, In Proceedings of the International JointConference on Artificial Intelligence
 Collaborative hashing,2014, In Proceedings ofthe IEEE conference on computer vision and pattern recognition
 Bpr: Bayesianpersonalized ranking from implicit feedback,2009, In Proceedings of the Conference on Uncertainty inXrtficiaI Intelligence
 Item-based collaborative filteringrecommendation algorithms,2001, In Proceedings of the International Conference on World Wide Web
 Compressing word embeddings via deep compositional codelearning,2018, In Proceedings of the International Conference on Learning Representations
 Discretecollaborative filtering,2016, In Proceedings of the International ACM SIGIR Conference on Researchand Development in Information Retrieval
 Neural binary representation learning for large-scalecollaborative filtering,2019, IEEE Access
 Preference preserving hashing for efficientrecommendation,2014, In International ACM SIGIR Conference on Research and Development inInformation Retrieval
