title,year,conference
 Hindsight experience re-play,2017, In Advances in Neural Information Processing Systems
 Residual algorithms: Reinforcement learning with function approximation,1995, InMachine Learning Proceedings 1995
 Robot programming bydemonstration,2008, Springer handbook of robotics
 Extrapolating beyond sub-optimal demonstrations via inverse reinforcement learning from observations,2019, arXiv preprintarXiv:1904
 Goal conditioned imitationlearning,2019, In Advances in Neural Information Processing Systems
 Search on the replay buffer: Bridg-ing planning and reinforcement learning,2019, arXiv preprint arXiv:1906
 Off-policy deep reinforcement learning withoutexploration,2018, arXiv preprint arXiv:1812
 The cross-entropy method optimizes forquantiles,2013, In International Conference on Machine Learning
 Automatic goal generation forreinforcement learning agents,2018, 2018
 Imitation learning: Asurvey of learning methods,2017, ACM Computing Surveys (CSUR)
 Learning to achieve goals,1993, In International Joint Conference on ArtificialIntelligence (IJCAI)
 Stabilizing off-policy q-learning viabootstrapping error reduction,2019, CoRR
 Stabilizing off-policy q-learning viabootstrapping error reduction,2019, arXiv preprint arXiv:1906
 Continuous control with deep reinforcement learning,2015, arXivpreprint arXiv:1509
 Learning latent plans from play,2019, arXiv preprint arXiv:1903
 Variational information maximisation for intrinsi-cally motivated reinforcement learning,2015, In Advances in neural information processing systems
 Improving policy gradient by exploringunder-appreciated rewards,2016, arXiv preprint arXiv:1611
 Vi-sual reinforcement learning with imagined goals,2018, In Advances in Neural Information ProcessingSystems
 Reward augmented maximum likelihood for neural structured prediction,2016, In Advances InNeural Information Processing Systems
 Self-imitation learning,2018, In InternationalConference on Machine Learning
 Zero-shot visual imitation,2018, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition Workshops
 Alvinn: An autonomous land vehicle in a neural network,1989, In Advances in neuralinformation processing systems
 Temporal difference models: Model-free deep rl for model-based control,2018, arXiv preprint arXiv:1802
 Learning complex dexterous manipulation with deep reinforcementlearning and demonstrations,2017, arXiv preprint arXiv:1709
 A reduction of imitation learning and struc-tured prediction to no-regret online learning,2011, In Geoffrey Gordon
 Semi-parametric topological memoryfor navigation,2018, arXiv preprint arXiv:1803
 Universal value function approxima-tors,2015, In International conference on machine learning
 Analysis of temporal-diffference learning with functionapproximation,1997, In Advances in neural information processing systems
