title,year,conference
 Bayesian dark knowl-edge,2015, In Advances in Neural Information Processing Systems
 Weight uncertainty inneural networks,2015, arXiv preprint arXiv:1505
 End to end learningfor self-driving cars,2016, arXiv preprint arXiv:1604
 Verification of forecasts expressed in terms of probability,1950, Monthey Weather Review
 Stochastic gradient hamiltonian monte carlo,2014, InInternational Conference on Machine Learning
 Dropout as a bayesian approximation: Representing modeluncertainty in deep learning,2016, In international conference on machine learning
 On calibration of modern neuralnetworks,2017, arXiv preprint arXiv:1706
 Benchmarking neural network robustness to common cor-ruptions and perturbations,2019, arXiv preprint arXiv:1903
 Distilling the knowledge in a neural network,2015, arXivpreprint arXiv:1503
 Introspective classification with convolutional nets,2017, InAdvances in Neural Information Processing Systems
 Overcom-ing catastrophic forgetting in neural networks,2017, Proceedings of the national academy of sciences
 Machine learning approaches to multi-classhuman skin disease detection,2018, Int
 Trainable calibration measures for neural networksfrom kernel mean embeddings,2018, In International Conference on Machine Learning
 Simple and scalable predictiveuncertainty estimation using deep ensembles,2017, In Advances in Neural Information ProcessingSystems
 Gradient-based learning appliedto document recognition,1998, Proceedings of the IEEE
 Enhancing the reliability of out-of-distribution image detec-tion in neural networks,2017, arXiv preprint arXiv:1706
 Structured and efficient variational deep learning with matrixgaussian posteriors,2016, In International Conference on Machine Learning
 Bayesian methods for adaptive models,1992, PhD thesis
 Asimple baseline for bayesian uncertainty in deep learning,2019, arXiv preprint arXiv:1902
 Readingdigits in natural images with unsupervised feature learning,2011, NIPS
 Electron microscopy at scale,2015, Cell
 Probabilistic outputs for support vector machines and comparisons to regularizedlikelihood methods,1999, Advances in large margin classifiers
 A scalable laplace approximation for neuralnetworks,2018, 2018b
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Obtaining calibrated probability estimates from decision treesand naive bayesian classifiers,2001, In Icml
 Wide residual networks,2016, arXiv preprintarXiv:1605
