title,year,conference
 The state of the art in semantic representation,2017, In Proceedingsof the 55th Annual Meeting of the Association for Computational Linguistics (Volume 1: LongPapers)
 An empirical evaluation of generic convolutionaland recurrent networks for sequence modeling,2018, arXiv preprint arXiv:1803
 Enhanced lstmfor natural language inference,2017, In Proceedings of the 55th Annual Meeting of the Association forComputational Linguistics (Volume 1: Long Papers)
 Neural natural languageinference models enhanced with external knowledge,2018, In Proceedings of the 56th Annual Meetingof the Association for Computational Linguistics (Volume 1: Long Papers)
 Textworld: A learningenvironment for text-based games,2018, arXiv preprint arXiv:1806
 Approximation with artificial neural networks,2001, Faculty ofSciences
 Bert: Pre-training of deepbidirectional transformers for language understanding,2019, In Proceedings of the 2019 Conference ofthe North American Chapter of the Association for Computational Linguistics: Human LanguageTechnologies
 Learning embedded maps of markov processes,2001, In in Proceedingsof ICML 2001
 Devise: A deep visual-semantic embedding model,2013, In Advances in neuralinformation processing systems
 Deep learning,2016, MIT press
 Learning latent dynamics for planning from pixels,2018, arXiv preprint arXiv:1811
 Mask r-cnn,2017, In Proceedings oftheIEEE international conference on computer vision
 Amc: Automl for modelcompression and acceleration on mobile devices,2018, In Proceedings of the European Conference onComputer Vision (ECCV)
 A comprehensive surveyof deep learning for image captioning,2019, ACM Computing Surveys (CSUR)
 Hierarchical deci-sion making by generating and following natural language instructions,2019, In Advances in neuralinformation processing systems
 Improving predictive state representations via gradientdescent,2016, In Thirtieth AAAI Conference on Artificial Intelligence
 Effective use of word order for text categorization with convolutionalneural networks,2015, In Proceedings of the 2015 Conference of the North American Chapter of theAssociation for Computational Linguistics: Human Language Technologies
 Viz-doom: A doom-based ai research platform for visual reinforcement learning,2016, In 2016 IEEEConference on Computational Intelligence and Games (CIG)
 Convolutional neural networks for sentence classification,2014, arXiv preprintarXiv:1408
 Ask me anything: Dynamic memory networks fornatural language processing,2016, In International conference on machine learning
 Predictive representations of state,2002, In Advances in neuralinformation processing systems
 Efficient estimation of word represen-tations in vector space,2013, arXiv preprint arXiv:1301
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 Glove: Global vectors for wordrepresentation,2014, In Proceedings of the 2014 conference on empirical methods in natural languageprocessing (EMNLP)
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Ordered neurons: Integratingtree structures into recurrent neural networks,2019, In Proceedings of the International Conference onLearning Representations (ICLR)
 Zero-shot learningthrough cross-modal transfer,2013, In Advances in neural information processing Systems
 The natural language of actions,2019, In International Conferenceon Machine Learning
 Rich image captioning in the wild,2016, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition Workshops
