title,year,conference
 Learning to represent programswith graphs,2018, In International Conference on Learning Representations (ICLR)
  Layer normalization,2016,  CoRR
  Fast trainingof sparse graph neural networks on dense hardware,2019, CoRR
  Relational graph attentionnetworks,2019, CoRR
   Neu-ral message passing for quantum chemistry,2017,  In International Conference on Machine Learning(ICML)
   HyperNetworks,2017,   In  International  Conference  onLearning Representations (ICLR)
   Inductive  representation  learning  on  largegraphs,2017, In Advances in Neural Information Processing Systems (NeurIPS)
   Gated graph sequence neuralnetworks,2016, In International Conference on Learning Representations (ICLR)
   Graphrepresentations for higher-order logic and theorem proving,2019, CoRR
   FiLM:Visual reasoning with a general conditioning layer,2017, In AAAI Conference on Artificial Intelligence
  Quan-tum chemistry structures and properties of 134 kilo molecules,2014, Scientific Data
  Modeling relational data with graph convolutional network,2018,  In Extended Semantic WebConference (ESWC)
 Learning a SAT solver from single-bit supervision,2019, In International Conference on LearningRepresentations (ICLR)
 Pitfallsof graph neural network evaluation,2018, CoRR
  Graph Attention Networks,2018,  In International Conference on Learning Representations(ICLR)
   Predicting  multicellular  function  through  multi-layer  tissuenetworks,2017, Bioinformatics
