title,year,conference
 From ui design image togui skeleton: A neural machine translator to bootstrap mobile gui implementation,2018, In Proceedingsof the 40th International Conference on Software Engineering
 Large-scale visual font recognition,2014, In Proceedings of the 2014 IEEE Conferenceon Computer Vision and Pattern Recognition
 Rico: A mobile app dataset for building data-driven design ap-plications,2017, In Proceedings of the 30th Annual ACM Symposium on User Interface Software andTechnology
 Learning to infer graph-ics programs from hand-drawn images,2018, In S
 Synthesizingprograms for images using reinforced adversarial learning,2018, CoRR
 Synthetic data for text localisation innatural images,2016, In IEEE Conference on Computer Vision and Pattern Recognition
 Synthetic data and artificial neural networksfor natural scene text recognition,2014, Neural Information Processing Systems
 Reading text in the wildwith convolutional neural networks,2016, Int
 Image generation from scene graphs,2018, In The IEEEConference on Computer Vision and Pattern Recognition (CVPR)
 Deepconvolutional inverse graphics network,2015, In C
 3d-rcnn: Instance-level 3d object reconstruction viarender-and-compare,2018, In CVPR
 Mask TextSpotter: An end-to-end trainable neural network for spotting text with arbitrary shapes,2018, In Vittorio Ferrari
 Deep inside convolutional networks:Visualising image classification models and saliency maps,2013, CoRR
 Image quality assessment:From error visibility to structural similarity,2004, IEEE TRANSACTIONS ON IMAGE PROCESSING
 Simple statistical gradient-following algorithms for connectionist reinforce-ment learning,1573, Machine Learning
