title,year,conference
 Semantic segmentation withsecond-order pooling,2012, In European Conference on Computer Vision
 Higher-order pooling of cnn features via kernellinearization for action recognition,2017, In IEEE Winter Conference on Applications of ComputerVision (WACV)
 Kernel pooling forconvolutional neural networks,2017, In Proceedings of the IEEE conference on computer vision andpattern recognition
 Ms-tcn: Multi-stage temporal convolutional network for actionsegmentation,2019, In IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Attentional pooling for action recognition,2017, In Advances in NeuralInformation Processing Systems
 Random feature maps for dot product kernels,2012, In ArtificialIntelligence and Statistics
 Hadamard product for low-rank bilinear pooling,2016, arXiv preprint arXiv:1610
 Bilinear Attention Networks,2018, In Advances inNeural Information Processing Systems 31
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Tensor decompositions and applications,2009, SIAM review
 Low-rank bilinear pooling for fine-grained classification,2017, In IEEEConference on Computer Vision and Pattern Recognition (CVPR)
 Higher-order occur-rence pooling for bags-of-words: Visual concept detection,2017, IEEE transactions on pattern analysisand machine intelligence
 Temporal convolu-tional networks for action segmentation and detection,2017, In IEEE Conference on Computer Visionand Pattern Recognition (CVPR)
 Towards faster training of global covariancepooling networks by iterative matrix square root normalization,2018, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition
 Factorized bilinear models for imagerecognition,2017, In Proceedings of the IEEE International Conference on Computer Vision
 Delving into egocentric actions,2015, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition
 Taming the waves: sine asactivation function in deep neural networks,2016, 2016
 Fast and scalable polynomial kernels via explicit feature maps,2013, InProceedings of the 19th ACM SIGKDD international conference on Knowledge discovery anddata mining
 Combining embedded accelerometers with computer vi-sion for recognizing food preparation activities,2013, In Proceedings of the 2013 ACM internationaljoint conference on Pervasive and ubiquitous computing
 G2denet: Global gaussian distribution embedding networkand its application to visual recognition,2017, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Grassmann pooling ascompact homogeneous bilinear pooling for fine-grained visual classification,2018, In Proceedings ofthe European Conference on Computer Vision (ECCV)
 Orthogonal random features,2016, In Advances in Neural Information ProcessingSystems
 Statistically-motivated second-order pooling,2018, In Proceedingsofthe European Conference on Computer Vision (ECCV)
 Local temporalbilinear pooling for fine-grained action parsing,2019, In Proceedings IEEE Conf
