title,year,conference
 Understanding theimpact of entropy on policy optimization,2019, In ICML
 End-to-end learning for structured predictionenergy networks,2017, In ICML
 The laplacian pyramid as a compact image code,1983, Communications
 Human pose estimationwith iterative error feedback,2016, In CVPR
 Steerable cnns,2017, In ICLR
 Deformableconvolutional networks,2017, In ICCV
 Dynamic filter networks,2016, In NIPS
 Model-agnostic meta-learning for fast adaptation ofdeep networks,2017, arXiv preprint arXiv:1703
 Semi-supervised learning by entropy minimization,2005, In NIPS
 On calibration of modern neuralnetworks,2017, arXiv preprint arXiv:1706
 Deep value networks learn to evaluateand iteratively refine structured outputs,2017, In ICML
 Some improvements on deep convolutional neural network based image classifi-cation,2013, arXiv preprint arXiv:1312
 Spatial transformernetworks,2015, In NIPS
 Transductive inference for text classification using support vector machines,1999, InICML
 Locally scale-invariant convolutional neuralnetworks,2014, arXiv preprint arXiv:1412
 Adam: A method for stochastic optimization,2015, In ICLR
 Probabilistic graphical models: principles and techniques,2009, MITpress
 Imagenet classification with deep convolutional neuralnetworks,2012, Advances in Neural Information Processing Systems
 Gradient-based learning applied to documentrecognition,1998, Proceedings ofthe IEEE
 A tutorial on energy-basedlearning,2006, Predicting structured data
 UnsUpervised domain adaptationwith residUal transfer networks,2016, In NIPS
 Distinctive image featUres from scale-invariant keypoints,2004, IJCV
 AUtomatic differentiation inpytorch,2017, In NIPSW
 Film: VisUalreasoning with a general conditioning layer,2017, arXiv preprint arXiv:1709
 Semi-sUperviseddomain adaptation via minimax entropy,2019, arXiv preprint arXiv:1904
 FUlly convolUtional networks for semanticsegmentation,2017, PAMI
 UnsUpervised and semi-sUpervised learning with categorical generativeadversarial networks,2016, In ICLR
 SimUltaneoUs deep transfer acrossdomains and tasks,2015, In ICCV
 Statistical Learning Theory,1998, Wiley
 Advent: Ad-versarial entropy minimization for domain adaptation in semantic segmentation,2018, arXiv preprintarXiv:1811
 Function optimization using connectionist reinforcement learningalgorithms,1991, Connection Science
 Deep layer aggregation,2018, In CVPR
 Visualizing and understanding convolutional networks,2014, In ECCV
 Scale-adaptive convolutionsfor scene parsing,2017, In ICCV
