title,year,conference
 Structural compression of convolutional neural networks based ongreedy filter pruning,2017, In arxiv
 Under-standing and simplifying one-shot architecture search,2018, In International Conference on MachineLearning (ICML)
 Path-level network transformation for efficientarchitecture search,2018, arXiv preprint arXiv:1806
 Efficient architecture search bynetwork transformation,2018, AAAI
 Net2net: Accelerating learning via knowledge transfer,2015, arXivpreprint arXiv:1511
 Simple and efficient architecture search for cnns,2017, NIPS
 Neural architecture search: A survey,2018, Inarxiv:1808
 Parsimonious deep learning: Adifferential inclusion approach with global convergence,2019, 2019
 Delving deep into rectifiers: Surpassinghuman-level performance on imagenet classification,2015, In ICCV
 Deep residual learning for image recog-nition,2016, CVPR
 Imagenet classification with deep convo-lutional neural networks,2012, NIPS
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Learning without forgetting,2018, In ECCV
 Lifelong learning with non-i,2015,i
 Nonparametric neural networks,2017, arXiv preprintarXiv:1712
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Lifelong robot learning,2016, Robotics and Autonomous Systems
 Modularized morphing of neural networks,2017, arXiv preprintarXiv:1701
 Neural architecture search with reinforcement learning,2016, arXiv preprintarXiv:1611
 Learning transferable architecturesfor scalable image recognition,2018, Proceedings of the IEEE conference on computer vision andpattern recognition (CVPR)
