title,year,conference
 Towards robust interpretability with self-explainingneural networks,2018, In NeurIPS
 Neural machine translation by jointlylearning to align and translate,2014, arXiv preprint arXiv:1409
 Ls-tree: Model interpretation when the data are linguistic,2019, arXivpreprint arXiv:1902
 L-shapley and c-shapley: Effi-cient model interpretation for structured data,2018, arXiv preprint arXiv:1808
 Algorithmic transparency via quantitative input influ-ence: Theory and experiments with learning systems,2016, In 2016 IEEE symposium on security andprivacy (SP)
 Bert: Pre-training of deepbidirectional transformers for language understanding,2018, arXiv preprint arXiv:1810
 Interpreting recurrent and attention-based neuralmodels: a case study on natural language inference,2018, arXiv preprint arXiv:1808
 Interpretation of prediction models using the input gradient,2016, arXiv preprintarXiv:1611
 Long short-term memory,1997, Neural computation
 Convolutional neural networks for sentence classification,2014, arXiv preprintarXiv:1408
 Rationalizing neural predictions,2016, In Proceedings ofthe 2016 Conference on Empirical Methods in Natural Language Processing
 Understanding neural networks through representationerasure,2016, arXiv preprint arXiv:1612
 The mythos of model interpretability,2016, arXiv preprint arXiv:1606
 A unified approach to interpreting model predictions,2017, In Advancesin Neural Information Processing Systems
 Consistent individualized feature attribution fortree ensembles,2018, arXiv preprint arXiv:1802
 Beyond word importance: Contextual decompositionto extract interactions from lstms,2018, arXiv preprint arXiv:1801
 Comparing automatic and human evaluation of local explanations for text classifi-cation,2018, In Proceedings of the 2018 Conference of the North American Chapter of the Associationfor Computational Linguistics: Human Language Technologies
 Model agnostic supervised local explana-tions,2018, In Advances in Neural Information Processing Systems
 Why should i trust you?: Explaining thepredictions of any classifier,2016, In Proceedings of the 22nd ACM SIGKDD international conferenceon knowledge discovery and data mining
 Evaluating the visualization of what a deep neural network has learned,2016, IEEE transactionson neural networks and learning systems
 A value for n-person games,1953, Contributions to the Theory of Games
 Hierarchical interpretations for neural networkpredictions,2019, In International Conference on Learning Representations
 An interpretable knowledge transfer modelfor knowledge base completion,2017, arXiv preprint arXiv:1704
 Interpreting deep models for text analysis viaoptimization and regularization methods,2019, In AAAI
