title,year,conference
 Obfuscated gradients give a false sense ofsecurity: Circumventing defenses to adversarial examples,2018, arXiv preprint arXiv:1802
 BERT: pre-training of deepbidirectional transformers for language understanding,2018, CoRR
 Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 Explaining and harnessing adversarialexamples,2015, In ICLR 2015
 Mixup as locally linear out-of-manifold regular-ization,2018, arXiv preprint arXiv:1809
 On the method of bounded differences,1989, Surveys in combinatorics
 Adversarial training methods for semi-supervised text classification,2016, arXiv preprint arXiv:1605
 Understanding adversarial training: Increasinglocal stability of supervised models through robust optimization,2018, Neurocomputing
 Intriguing properties of neural networks,2013, arXiv preprint arXiv:1312
 Manifold mixup: Learning better representations by interpolating hiddenstates,2018, 2018
 Wide residual networks,2016, In Proceedings of the BritishMachine Vision Conference 2016
 Understandingdeep learning requires rethinking generalization,2017, In 5th International Conference on LearningRepresentations
 mixup: Beyond empiricalrisk minimization,2017, arXiv preprint arXiv:1710
