title,year,conference
 Compressing GANs using knowledge distillation,2019, CoRR
 Multi-content gan for few-shot font style transfer,2018, In Proceedings of the IEEE conferenceon computer vision and pattern recognition
 Low-complexity single-image super-resolution based on nonnegative neighbor embedding,2012, 2012
 Large scale gan training for high fidelity naturalimage synthesis,2019, In International Conference on Learning Representations
 Star-gan: Unified generative adversarial networks for multi-domain image-to-image translation,2018, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Long short-term memory,1997, Neural computation
 Image-to-image translation withconditional adversarial networks,2017, In Proceedings of the IEEE conference on computer vision andpattern recognition
 Trained uniform quantization foraccurate and efficient neural network inference on fixed-point hardware,2019, CoRR
 LIT: Learned intermediate rep-resentation training for model compression,2019, In Proceedings of the International Conference onMachine Learning
 Maximum entropy generatorsfor energy-based models,2019, arXiv preprint arXiv:1901
 Pruning filters forefficient convnets,2017, In International Conference on Learning Representations
 Towards optimal structured cnn pruning via generative adversariallearning,2019, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 PBGen: partialbinarization of deconvolution based generators,2018, CoRR
 Model compression with generative adversarialnetworks,2018, In International Conference on Learning Representations
 Mixedprecision training,2018, In International Conference on Learning Representations
 Exploring sparsity in recurrentneural networks,2017, In International Conference on Learning Representations
 Making the world differentiable: On using fully recurrent self-supervised neural net-works for dynamic reinforcement learning and planning in non-stationary environments,1990, Institutfur Informatik
 Neural sequence chunkers,1991, 1991
 Compression of neural machinetranslation models via pruning,2016, In CoNLL
 Haq: Hardware-aware automated quan-tization,2019, In Proceedings of the IEEE conference on computer vision and pattern recognition
 QGAN: quantized generative adversarial networks,2019, CoRR
 Image quality assessment:from error visibility to structural similarity,2004, IEEE transactions on image processing
 Learning structured sparsity indeep neural networks,2016, In Advances in neural information processing systems
 Learning intrinsic sparse structures within long short-term memory,2018, InInternational Conference on Learning Representations
 On single image scale-up using sparse-representations,2010, In International conference on curves and surfaces
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, In Proceedings of the IEEE International Conferenceon Computer Vision
 Toward multimodal image-to-image translation,2017, In Advances in Neural InformationProcessing Systems
