title,year,conference
 Neural scenerepresentation and rendering,2018, Science
 Draw: Arecurrent neural network for image generation,2015, arXiv preprint arXiv:1502
 Recurrent world models facilitate policy evolution,2018, In Advancesin Neural Information Processing Systems
 A survey on sensor placement for contaminationdetection in water distribution systems,2018, Wireless Networks
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Simple and scalable predictiveuncertainty estimation using deep ensembles,2017, In Advances in Neural Information ProcessingSystems
 An analysis of approximationsfor maximizing submodular set functionsi,1978, Mathematical programming
 Information-driven adaptive sampling strategy for mobile robotic wireless sensor network,2015, IEEE Transactionson Control Systems Technology
 Optimization of sensor placement forstructural health monitoring: A review,2019, Structural Health Monitoring
 Gaussian processes in machine learning,2003, In Summer School on MachineLearning
