title,year,conference
   Classification  of  eeg  signals  usingvector quantization,2014,  In International Conference on Artificial Intelligence and Soft Computing
 Clustering by compression,2005, IEEE Transactions on Informationtheory
 On the use of normalized compression distances forimage similarity detection,2018, Entropy
  Imagenet: A large-scale hi-erarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Uncertainty in deep learning,2016, PhD thesis
  Explaining and harnessing adversarialexamples,2015, In 3rd International Conference on Learning Representations
  A baseline for detecting misclassified and out-of-distributionexamples in neural networks,2017, In 5th International Conference on Learning Representations
  Densely connectedconvolutional networks,2017,  In Proceedings of the IEEE conference on computer vision and patternrecognition
  To trust or not to trust a classifier,2018,  InAdvances in neural information processing systems
  Simple and scalable predictiveuncertainty  estimation  using  deep  ensembles,2017,   In  Advances  in  Neural  Information  ProcessingSystems
 The similarity metric,2004, IEEE transactionson Information Theory
 Lossless compression of medicalimages using hilbert space-filling curves,2008,  Computerized Medical Imaging and Graphics
   Enhancing  the  reliability  of  out-of-distribution  imagedetection in neural networks,2018, In 6th International Conference on Learning Representations
  Least squares quantization in pcm,1982,  IEEE transactions on information theory
 Predictive uncertainty estimation via prior networks,2018, In Advancesin Neural Information Processing Systems
 Quantizing for minimum distortion,1960, IRE Transactions on Information Theory
  Readingdigits in natural images with unsupervised feature learning,2011, In NIPS Workshop on Deep Learningand Unsupervised Feature Learning 2011
   Image  similarity  using  the  normalized  compressiondistance based on finite context models,2011,  In 2011 18th IEEE International Conference on ImageProcessing
  Filtering spam using kolmogorov complexity estimates,2007,  In21st International Conference on Advanced Information Networking and Applications Workshops(AINAW’07)
  Bayesian uncertainty estimation for batch nor-malized deep networks,2018, In International Conference on Machine Learning (ICML)
 Technique for high-performance data compression,1984, Computer
  Lsun:Construction of a large-scale image dataset using deep learning with humans in the loop,2015,  arXivpreprint arXiv:1506
