title,year,conference
 Averaged-dqn: Variance reduction and stabilization for deepreinforcement learning,2017, ICML
 Residual algorithms: Reinforcement learning with function approximation,1995, Machine Learning
 Distributional reinforcementlearning with linear function approximation,2019, arXiv preprint arXiv:1902
 Dynamic Programming,1957, Princeton University Press
 Counterfactual reasoning and learning systems: The exampleof computational advertising,2013, JMLR
 Generalization in reinforcement learning: Safely approximating thevalue function,1995, NeurIPS
 OpenAI Gym,2016, arXiv preprint arXiv:1606
 Dopamine: Aresearch framework for deep reinforcement learning,2018, ArXiv:1812
 Let’s play again: Variability of deep reinforcementlearning agents in atari environments,2019, arXiv preprint arXiv:1904
 Implicit quantile networks for distributionalreinforcement learning,2018, ICML
 Distributional reinforcement learning withquantile regression,2018, AAAI
 Robonet: Large-scale multi-robot learning,2019, CoRL
 The importance of experience replay databasecomposition in deep reinforcement learning,2015, Deep reinforcement learning workshop
 Tree-based batch mode reinforcement learning,2005, JMLR
 More robust doubly robust off-policyevaluation,2018, ICML
 Neural network ensembles in reinforcement learning,2015, NeuralProcessing Letters
 Addressing function approximation error in actor-criticmethods,2018, ICML
 A comprehensive survey on safe reinforcement learning,2015, JMLR
 Soft actor-critic: Off-policy maximumentropy deep reinforcement learning with a stochastic actor,2018, arXiv preprint arXiv:1801
 Deepreinforcement learning that matters,2018, 2018
 Rainbow: Combining improvements in deep reinforcementlearning,2018, AAAI
 Robust estimation of a location parameter,1964, Ann
 Off-policyevaluation via off-policy classification,2019, NeurIPS
 Way off-policy batch deep reinforcement learning of implicit humanpreferences in dialog,2019, arXiv preprint arXiv:1907
 Markov decision processes with a new optimality criterion: Discrete time,1973, The Annals ofStatistics
 Doubly robust off-policy value evaluation for reinforcement learning,2016, ICML
 Model-based reinforcement learningfor atari,2019, arXiv preprint arXiv:1903
 QT-Opt: Scalable deep reinforcement learning forvision-based robotic manipulation,2018, CoRL
 Batch reinforcement learning in a complex domain,2007, AAMAS
 Re-evaluate: Repro-ducibility in evaluating reinforcement learning algorithms,2018, 2018
 Adam: A method for stochastic optimization,2015, ICLR
 Quantile Regression,2005, Cambridge University Press
 Stabilizing Off-Policy Q-Learning via BootstrappingError Reduction,2019, NeurIPS
 Batch reinforcement learning,2012, Reinforcement learning
 Gradient-based learning applied to documentrecognition,1998, Proceedings of the IEEE
 Continuous control with deep reinforcement learning,2015, ArXiv:1509
 Off-policy policy gradient with statedistribution correction,2019, arXiv preprint arXiv:1904
 A comparative analysis of expected and distributionalreinforcement learning,2019, AAAI
 Offline policy evaluationacross representations with applications to educational games,2014, AAMAS
 Playing Atari with deep reinforcement learning,2013, arXiv:1312
 Human-level control through deepreinforcement learning,2015, Nature
 Asynchronous methods for deep reinforcement learning,2016, ICML
 Learning dexterous in-hand manipulation,2018, CoRR
 Deep exploration via bootstrappeddqn,2016, NeurIPS
 Organizing experience:a deeper look at replay mechanisms for sample-based planning in continuous state domains,2018, IJCAI
 Towards generalization andsimplicity in continuous control,2017, NeurIPS
 An analysis of categoricaldistributional reinforcement learning,2018, AISTATS
 Statisticsand samples in distributional reinforcement learning,2019, ICML
 Prioritized experience replay,2016, ICLR
 Trust region policyoptimization,2015, ICML
 Informingsequential clinical decision-making through reinforcement learning: an empirical study,2011, Machine learning
 Mastering the game of Go with deep neural networks and tree search,2016, Nature
 Dropout: asimple way to prevent neural networks from overfitting,2014, JMLR
 Learning from logged implicit explorationdata,2010, NeurIPS
 Learning to predict by the methods of temporal differences,1988, Machine learning
 Reinforcement learning: An introduction,2018, MIT press
 Policy gradient methods forreinforcement learning with function approximation,2000, NeurIPS
 Batch learning from logged bandit feedback through counterfactualrisk minimization,2015, JMLR
 Mujoco: A physics engine for model-based control,2012, IROS
 Deep reinforcement learning with double Q-learning,2016, AAAI
 A deeper look at experience replay,2017, arXiv preprint arXiv:1712
