title,year,conference
 Gluonts: Probabilistictime series models in python,2019, CoRR
 Segnet: A deep convolutional encoder-decoder architecture for image segmentation,2015, CoRR
 Realtime multi-person 2d pose estimationusing part affinity fields,2017, CVPR
 The best of both worlds: Com-bining recent advances in neural machine translation,2018, Proceedings of the 56th Annual Meeting ofthe Associationfor Computational Linguistics (Volume 1: Long Papers)
 Learning phrase representations using RNN encoder-decoder for statistical ma-chine translation,2014, EMNLP2014
 Neural machine translation by jointly learningto align and translate,2014, arxiv
 Iterative back-translation for neural machine translation,2018, Proceedings of the 2nd Workshop on Neural MachineTranslation and Generation
 Image-to-image translation withconditional adversarial networks,2016, arxiv
 Probabilistic forecasting ofsensory data with generative adversarial networks - forgan,2019, CoRR
 Effective approaches to attention-based neural machine translation,2015, Proceedings of the 2015 Conference on Empirical Methods inNatural Language Processing
 Image denoising using very deep fully convolu-tional encoder-decoder networks with symmetric skip connections,2016, CoRR
 Multi-scale deep learn-ing for gesture detection and localization,2014, Workshop on Looking at People (ECCV)
 Opportunistic human activityand context recognition,0018, Computer
 Wavenet: A generative model forraw audio,2016, CoRR
 Video-to-video synthesis,2018, CoRR
