title,year,conference
 Representation learning: A review and newperspectives,2013, IEEE transactions on pattern analysis and machine intelligence
 Infogan:Interpretable representation learning by information maximizing generative adversarial nets,2016, InAdvances in Neural Information Processing Systems
 ImageNet: A Large-Scale HierarchicalImage Database,2009, In CVPR09
 Deep unsupervised clustering with gaussian mixture varia-tional autoencoders,2016, arXiv preprint arXiv:1611
 Tutorial on variational autoencoders,2016, arXiv preprint arXiv:1606
 Towards robust evaluations of continual learning,2018, arXiv preprintarXiv:1805
 An empirical investi-gation of catastrophic forgetting in gradient-based neural networks,2013, arXiv preprint arXiv:1312
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Re-evaluating continual learning scenarios: Acategorization and case for strong baselines,2018, arXiv preprint arXiv:1810
 Deep generative dual memory network for continuallearning,2017, arXiv preprint arXiv:1710
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Overcomingcatastrophic forgetting in neural networks,2017, Proceedings of the National Academy of Sciences
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Overcomingcatastrophic forgetting by incremental moment matching,2017, In Advances in Neural InformationProcessing Systems
 Marginal rePlay vs condi-tional rePlay for continual learning,2018, arXiv preprint arXiv:1810
 Gradient ePisodic memory for continual learning,2017, In Advances in NeuralInformation Processing Systems
 Unified probabilisticdeep continual learning through generative replay and open set recognition,2019, arXiv preprintarXiv:1905
 Approximate inference for deep latent gaussianmixtures,2016, In NIPS Workshop on Bayesian Deep Learning
 Connectionist models of recognition memory: constraints imposed by learning andforgetting functions,1990, Psychological review
 Generating diverse high-fidelity images withvq-vae-2,2019, arXiv preprint arXiv:1906
 Continual learning with deep generativereplay,2017, In Advances in Neural Information Processing Systems
 Going deeper with convolutions,2015, InComputer Vision and Pattern Recognition
 Vae with a vampprior,2018, In International Conference on ArtificialIntelligence and Statistics
 Generative replay with feedback connections as a generalstrategy for continual learning,2018, arXiv preprint arXiv:1809
 Conditionalimage generation with pixelcnn decoders,2016, In Advances in Neural Information Processing Systems
 Diverse and accurate image descriptionusing a variational auto-encoder with an additive gaussian encoding space,2017, In Advances in NeuralInformation Processing Systems
 Aggregated residualtransformations for deep neural networks,2017, In Computer Vision and Pattern Recognition (CVPR)
 Unpaired image-to-image translationusing cycle-consistent adversarial netWorks,2017, In Proceedings of the IEEE international conferenceon computer vision
