title,year,conference
  ImageNet Classification with Deep Convolutional NeuralNetworks,2019, In Advances in Neural Information Processing Systems (NeurIPS)
 Surprising Effectiveness of Few-Image UnsupervisedFeature Learning,2009, In IEEE International Conference on Computer Vision (ICCV)
  Self-labeling techniquesfor semi-supervised time series classification: an empirical study,2018,  Knowledge and InformationSystems
 Semi-supervised Learning by Entropy Minimization,2004, In InternationalConference on Neural Information Processing Systems (NIPS)
  Deep Residual Learning for Image Recognition,2016,  In IEEEConference on Computer Vision and Pattern Recognition (CVPR)
 Revisiting Self-Supervised Visual Representation Learning,2013, InIEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 WebVision Database: Visual Learning andUnderstanding from Web Data,2017, arXiv: 1708
  Decoupled Certainty-Driven Consistency Loss for Semi-supervisedLearning,2017, arXiv: 1901
 Learning towards Minimum HypersphericalEnergy,2018, In Advances in Neural Information Processing Systems (NeurIPS)
   Exploiting Unlabeled Data in CNNs by Self-supervised Learning to Rank,2019, IEEE Transactions on Pattern Analysis and Machine Intelligence
  Smooth Neighbors on Teacher Graphs for Semi-Supervised Learning,2016, In IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
  Virtual Adversarial Training:  A RegularizationMethod for Supervised and Semi-Supervised Learning,2018, IEEE Transactions on Pattern Analysisand Machine Intelligence
 Weight Normalization: A Simple Reparameterization to AccelerateTraining of Deep Neural Networks,2018,   In Advances in Neural Information Processing Systems(NeurIPS)
