title,year,conference
 Neural machine translation by jointlylearning to align and translate,2014, arXiv preprint arXiv:1409
 Grad-cam++: Generalized gradient-based visual explanations for deep convolutional networks,2018, In IEEEWinter Conference on Applications ofComputer Vision (WACV)
 Sca-cnn:Spatial and channel-wise attention in convolutional networks for image captioning,2017, In Proceedingsof the IEEE conference on computer vision and pattern recognition
 a2-nets: Doubleattention networks,2018, 2018b
 Imagenet: A large-scalehierarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Decaf: A deep convolutional activation feature for generic visual recognition,2014, In Internationalconference on machine learning
 Long-term recurrent convolutional networks for visualrecognition and description,2015, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Delving deep into rectifiers: Surpassinghuman-level performance on imagenet classification,2015, In Proceedings of the IEEE internationalconference on computer vision
 Long short-term memory,1997, Neural computation
 Gather-excite: Exploiting featurecontext in convolutional neural networks,2018, In Advances in Neural Information Processing Systems(NIPS)
 Squeeze-and-excitation networks,2018, In IEEE Conference on ComputerVision and Pattern Recognition (CVPR)
 Microsoft coco: Common objects in context,2014, In Europeanconference on computer vision
 Recurrent models of visual attention,2014, InAdvances in neural information processing Systems
 On the importance ofsingle directions for generalization,2018, arXiv preprint arXiv:1803
 Faster r-cnn: Towards real-time objectdetection with region proposal networks,2015, In Advances in neural information processing systems
 Grad-cam: Visual explanations from deep networks via gradient-based local-ization,2017, In Proceedings of the IEEE International Conference on Computer Vision
 Rethinkingthe inception architecture for computer vision,2016, In Proceedings of the IEEE conference on computervision and pattern recognition
 Residual attention network for image classification,2017, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition
 Cnn-rnn: A unifiedframework for multi-label image classification,2016, In Proceedings of the IEEE conference on computervision and pattern recognition
 Visualizing and understanding convolutional networks,2014, InEuropean conference on computer vision
 Residual non-local attention networksfor image restoration,2019, arXiv preprint arXiv:1903
 Relation-aware globalattention,2019, CoRR
