title,year,conference
 Biomolecular network motif counting and discovery by color coding,2008, In ISMB
 Neural machine translation by jointlylearning to align and translate,2015, In ICLR
 Curriculum learning,2009, InICML
 Challenging the time com-plexity of exact subgraph isomorphism for huge and dense graphs with VF3,2018, IEEE Trans
 Learning phrase representations using RNN encoder-decoderfor statistical machine translation,2014, In EMNLP
 Transformer-xl: Attentive language models beyond a fixed-length context,2019, InACL
 A new model for learning in graph do-mains,2005, IJCNN
 node2vec: Scalable feature learning for networks,2016, In SIGKDD
 Representation learning on graphs: Methodsand applications,2017, IEEE Data Eng
 Inductive representation learning on largegraphs,2017, In NIPS
 Turboiso : towards ultrafast and robust subgraphisomorphism search in large graph databases,2013, In SIGMOD
 Graphs-at-a-time: query language and access methods for graphdatabases,2008, In SIGMOD
 Efficient mining of frequent subgraphs in the presence ofisomorphism,2003, In ICDM
 Convolutional neural networks for sentence classification,2014, In EMNLP
 Semi-supervised classification with graph convolutional net-works,2017, In ICLR
 Ask me anything: Dynamic memory networks fornatural language processing,2016, In ICML
 GREW-A scalable frequent subgraph discovery al-gorithm,2004, In ICDM
 Gated graph sequence neuralnetworks,2016, In ICLR
 Network motifs: simplebuilding blocks of complex networks,2002, Science
 Learning convolutional neural net-works for graphs,2016, In ICML
 Deepwalk: online learning of social representa-tions,2014, In SIGKDD
 Weisfeiler-lehman graph kernels,2011, J
 Efficient subgraph matchingon billion node graphs,2012, PVLDB
 LINE: large-scaleinformation network embedding,2015, In WWW
 An algorithm for subgraph isomorphism,1976, J
 Attention is all you need,2017, In NIPS
 Graph attention networks,2018, In ICLR
 gspan: Graph-based substructure pattern mining,2002, In ICDM
 Graph indexing: A frequent structure-based approach,2004, InSIGMOD
 Deep graph kernels,2015, In KDD
 Graphrnn: Generatingrealistic graphs With deep auto-regressive models,2018, In ICML
