title,year,conference
 Stronger generalization bounds fordeep nets via a compression approach,2018, arXiv preprint arXiv:1802
 Emergence of scaling in random networks,1999, science
 Spectrally-normalized margin bounds forneural networks,2017, In Advances in Neural Information Processing Systems
 Sgd learns over-parameterized networks that provably generalize on linearly separable data,2017, arXiv preprintarXiv:1710
 Proxylessnas: Direct neural architecture search on target taskand hardware,2018, arXiv preprint arXiv:1812
 Delving deep into rectifiers: Surpassinghuman-level performance on imagenet classification,2015, In Proceedings of the IEEE internationalconference on computer vision
 Distilling the knowledge in a neural network,2015, arXivpreprint arXiv:1503
 Mobilenets: Efficient convolutional neural networks formobile vision applications,2017, arXiv:1704
 Densely connectedconvolutional networks,2017, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Imagenet classification with deep convo-lutional neural networks,2012, In Advances in neural information processing systems
 Pruning filters forefficient convnets,2016, arXiv:1608
 Learning overparameterized neural networks via stochastic gradientdescent on structured data,2018, In Advances in Neural Information Processing Systems
 Darts: Differentiable architecture search,2018, arXivpreprint arXiv:1806
 Some PAC-Bayesian Theorems,1999, Machine Learning
 PAC-Bayesian model averaging,1999, In COLT
 Renormalization group analysis of the small-world networkmodel,1999, Physics Letters A
 Norm-based capacity control in neuralnetworks,2015, In Conference on Learning Theory
 Exploring general-ization in deep learning,2017, In Advances in Neural Information Processing Systems
 A pac-bayesian approach tospectrally-normalized margin bounds for neural networks,2017, arXiv preprint arXiv:1707
 ” it’s a small world after all”: Noc performance optimizationvia long-range link insertion,2006, IEEE Transactions on very large scale integration (VLSI) systems
 Exact solutions to the nonlinear dynam-ics of learning in deep linear neural networks,2013, arXiv preprint arXiv:1312
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Mnasnet: Platform-aware neural architecture search for mobile,2019, In Proceedings ofthe IEEE Conference on Computer Vision and Pattern Recognition
 Collective dynamics of small-worldnetworks,1998, nature
 Collective dynamics of small-worldnetworks,1998, nature
 Discovering neural wirings,2019, arXivpreprint arXiv:1906
 Fbnet: Hardware-aware efficient convnet design viadifferentiable neural architecture search,2019, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Exploring randomly wired neuralnetworks for image recognition,2019, arXiv preprint arXiv:1904
 Designing energy-efficient convolutional neuralnetworks using energy-aware pruning,2016, arXiv:1611
 Multi-scale context aggregation by dilated convolutions,2015, arXivpreprint arXiv:1511
 Wide residual networks,2016, arXiv preprintarXiv:1605
 Understandingdeep learning requires rethinking generalization,2016, arXiv preprint arXiv:1611
 Neural architecture search with reinforcement learning,2016, arXiv preprintarXiv:1611
 Learning transferable architecturesfor scalable image recognition,2018, In Proceedings of the IEEE conference on computer vision andpattern recognition
