title,year,conference
 An improved deep learning architecture forperson re-identification,2015, In Conf
 Computing the GromoV hyperbolicity of adiscrete metric space,2015, Information Processing Letters
 Hyperbolic neural networks,2018, In Advancesin Neural Information Processing Systems
 Hyperbolic groups,1987, In Essays in group theory
 Efficient and deep person re-identification using multi-levelsimilarity,2018, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Siamese neural networks for one-shotimage recognition,2015, In ICML Deep Learning Workshop
 Imagenet classification with deep convo-lutional neural networks,2012, In Advances in Neural Information Processing Systems
 One-shot learning by inverting acompositional causal process,2013, In Advances in Neural Information Processing Systems
 Gradient-based learning appliedto document recognition,1998, Proceedings of the IEEE
 Generalization and network design strategies,1989, In Connectionism in perspective
 A simple neural attentivemeta-learner,2018, In International Conference on Learning Representations
 Learning continuous hierarchies in the Lorentz model ofHyperbolic geometry,2018, In Proc
 Poincare embeddings for learning hierarchical representa-tions,2017, In Advances in Neural Information Processing Systems
 Deep metric learning via liftedstrUctUred featUre embedding,2016, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Deep face recognition,2015, In British Machine VisionConference
 Optimization as a model for feW-shot learning,2016, 2016
 Representation tradeoffs for hyperbolicembeddings,2018, In International Conference on Machine Learning
 Representation tradeoffs forhyperbolic embeddings,2018, In Proc
 LoW distortion delaunay embedding of trees in hyperbolic plane,2011, In InternationalSymposium on Graph Drawing
 Facenet: A unified embedding for facerecognition and clustering,2015, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Very deep convolutional netWorks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Prototypical netWorks for feW-shot learning,2017, InAdvances in Neural Information Processing Systems
 Improved deep metric learning With multi-class n-pair loss objective,2016, In Advances inNeural Information Processing Systems
 Pose-driven deep convo-lutional model for person re-identification,2017, In Proceedings of the IEEE International Conferenceon Computer Vision
 Part-aligned bilinear repre-sentations for person re-identification,2018, In Proceedings of the European Conference on ComputerVision (ECCV)
 Few-shot learning through an informationretrieval lens,2017, In Advances in Neural Information Processing Systems
 Learning deep embeddings with histogram loss,2016, InAdvances in Neural Information Processing Systems
 Matching networks for oneshot learning,2016, In Advances in Neural Information Processing Systems
 Person re-identification with cascadedpairwise convolutions,2018, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 A discriminative feature learning approachfor deep face recognition,2016, In European Conference on Computer Vision
 Sampling matters indeep embedding learning,2017, In Proceedings of the IEEE International Conference on ComputerVision
 Deep metric learning for practical person re-identification,2014, arXivprepzrint arXiv:1407
 Spindle net: Person re-identification with human body region guided feature de-composition and fusion,2017, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Scalable personre-identification: A benchmark,2015, In Computer Vision
 Unlabeled samples generated by gan improve theperson re-identification baseline in vitro,2017, In Proceedings of the IEEE International Conferenceon Computer Vision
