title,year,conference
 Large scale gan training for high fidelity naturalimage synthesis,2018, arXiv preprint arXiv:1809
 Density estimation using real nvp,2016, arXivpreprint arXiv:1605
 Large scale adversarial representation learning,2019, arXiv preprintarXiv:1907
 Adversarial feature learning,2016, arXiv preprintarXiv:1605
 UnsuPervised rePresentation learning byPredicting image rotations,2018, arXiv preprint arXiv:1803
 Revisiting the fishervector for fine-grained classification,2014, Pattern recognition letters
 beta-vae: Learning basic visual concepts with aconstrained variational framework,2017, ICLR
 Exploiting generative models in discriminative classifiers,1999, InAdvances in neural information processing systems
 A style-based generator architecture for generativeadversarial networks,2019, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Glow: Generative flow with invertible 1x1 convolutions,2018, InAdvances in Neural Information Processing Systems
 Very sparse random projections,2006, In Proceedingsof the 12th ACM SIGKDD international conference on Knowledge discovery and data mining
 Generating high fidelity images with subscale pixel networksand multidimensional upscaling,2018, arXiv preprint arXiv:1812
 Unsupervised learning of visual representations by solving jigsawpuzzles,2016, In European Conference on Computer Vision
 Wavenet: A generative model forraw audio,2016, arXiv preprint arXiv:1609
 Contextencoders: Feature learning by inpainting,2016, In Proceedings of the IEEE conference on computervision and pattern recognition
 Large-scale image retrieval withcompressed fisher vectors,2010, In 2010 IEEE Computer Society Conference on Computer Vision andPattern Recognition
 Improving the fisher kernel for large-scaleimage classification,2010, In European conference on computer vision
 Pixelcnn++: Improving thepixelcnn with discretized logistic mixture likelihood and other modifications,2017, arXiv preprintarXiv:1701
 Fisher vector faces inthe wild,2013, In BMVC
 Con-ditional image generation with pixelcnn decoders,2016, In Advances in neural information processingsystems
