title,year,conference
 SanityChecks for Saliency Maps,2018, In Advances in Neural Information Processing Systems
 Latent Space Oddity: on the Curvatureof Deep Generative Models,2018, International Conference on Learning Representations
 Wiener Measures on Riemannian Manifolds and the Feynman-KacFormula,2012, Preprints des Institutsfur Mathematik der Universitat Potsdam 1
 Understanding and ImprovingInterpolation in Autoencoders via an Adversarial Regularizer,2018, CoRR
 Explaining ImageClassifiers by Counterfactual Generation,2018, arXiv preprint arXiv:1807
 Differential Geometry of Curves and Surfaces,1976, Prentice Hall
 Accountability of AI Under theLaw: The Role of Explanation,2017, CoRR
 Visualizing Higher-LayerFeatures of a Deep Network,2009, University of Montreal
 Quantum Mechanics and Path Integrals,1965, International Series inPure and Applied Physics
 Explaining explanations: Anoverview of interpretability of machine learning,2018, In 2018 IEEE 5th International Conference onData Science and Advanced Analytics (DSAA)
 Explaining and Harnessing AdversarialExamples,2015, International Conference on Learning Representations
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Auto-Encoding Variational Bayes,2013, arXiv preprintarXiv:1312
 The MNIST Database of Handwritten Digits,1998, NEC Research Institute
 Brownian Functionals in Physics and Computer Science,2007, In The Legacy OfAlbert Einstein: A Collection of Essays in Celebration of the Year of Physics 
 Explaining explanations in ai,2019, In Proceedingsof the Conference on Fairness
 Why Should I Trust You?: Explaining thePredictions of any Classifier,2016, In Proceedings of the 22nd ACM SIGKDD international conferenceon knowledge discovery and data mining
 Deep Inside Convolutional Networks:Visualising Image Classification Models and Saliency Maps,2013, CoRR
 Striving forSimplicity: The All Convolutional Net,2015, International Conference on Learning Representations(Workshop)
 Partial Differential Equations II: Qualitative Studies of Linear Equations,2011, AppliedMathematical Sciences 116
 Wasserstein Auto-Encoders,2018, In International Conference on Learning Representations
 Visualizing and Understanding Convolutional Networks,2014, InEuropean Conference on Computer Vision
 Visualizing Deep NeuralNetwork Decisions: Prediction Difference Analysis,2017, 5th International Conference on LearningRepresentations
 Y axiscorresponds to classification probability and x axis corresponds to interpolation index,2020, Interpolationimages for a specific paths are presented below the x axis
