title,year,conference
 Deep variational informationbottleneck,2016, arXiv preprint arXiv:1612
 Robust Optimization,2009, Princeton Series in AppliedMathematics
 Domain adaptation problems: A dasvm classificationtechnique and a circular validation strategy,2009, IEEE transactions on pattern analysis and machineintelligence
 Adversarial examples are a naturalconsequence of test error in noise,2019, arXiv preprint arXiv:1901
 Unsupervised domain adaptation by backpropagation,2014, arXivpreprint arXiv:1409
 Domain generaliza-tion for object recognition with multi-task autoencoders,2015, In Proceedings of the IEEE internationalconference on computer vision
 Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 Benchmarking neural network robustness to common cor-ruptions and perturbations,2019, arXiv preprint arXiv:1903
 A multi-discriminator cyclegan for unsupervised non-parallel speech domain adaptation,2018, arXiv preprintarXiv:1804
 Nonlin-ear causal discovery with additive noise models,2009, In Advances in neural information processingsystems
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, arXiv preprint arXiv:1502
 Telling cause from effect based onhigh-dimensional observations,2009, arXiv preprint arXiv:0909
 Adversarial logit pairing,2018, arXiv preprintarXiv:1803
 Generalization in anti-causallearning,2018, arXiv preprint arXiv:1812
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 What you saw is not what you get: Domain adaptationusing asymmetric kernel transforms,2011, In CVPR 2011
 MNIST handwritten digit database,2010, 2010
 Revisiting batch normaliza-tion for practical domain adaptation,2016, arXiv preprint arXiv:1603
 Dis-covering causal signals in images,2017, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition
 Pac-bayesian model averaging,1999, In COLT
 Some pac-bayesian theorems,1999, Machine Learning
 Readingdigits in natural images with unsupervised feature learning,2011, 2011
 Visual domain adaptation:An overview of recent advances,2014, IEEE Signal Processing Magazine
 Deep learning and the information bottleneck principle,2015, In2015 IEEE Information Theory Workshop (ITW)
 Deep visual domain adaptation: A survey,2018, Neurocomputing
