title,year,conference
 Towards Characterizing Divergence in DeepQ-Learning,2019, arXiv:1903
 Recent Advances in Hierarchical Reinforcement Learn-ing,2003, Discrete Event Dynamic Systems
 Neuro-Dynamic Programming,1997, 1997
 Universal Rein-forcement Learning,2007, arXiv:0707
 A Meta-MDP Approach to Exploration for LifelongReinforcement Learning,2019, In Proceedings of the 18th International Conference on AutonomousAgents and MultiAgent Systems
 Unsupervised Meta-Learning for Reinforcement Learning,2018, arXiv:1806
 Meta-Reinforcement Learning of Structured Exploration Strategies,2018, In S
 Safe Option-Critic: Learning Safety in theOption-Critic Architecture,2018, arXiv:1807
 ViZ-Doom: A Doom-based AI research platform for visual reinforcement learning,2016, pp
 Convergence of reinforcement learning with gen-eral function approximators,1999, In Proceedings of the Sixteenth International Joint Conference onArtificial Intelligence
 Efficient Off-PolicyMeta-Reinforcement Learning via Probabilistic Context Variables,2019, arXiv:1903
 Learning by Playing -Solving Sparse Reward Tasks from Scratch,2018, arXiv:1802
 Universal value function approxima-tors,2015, In Proceedings of the 32nd International Conference on Machine Learning
 Optimality of Reinforcement Learning Algorithms with Linear Function Ap-proximation,2003, In S
 Continual and Multi-task Reinforcement Learning WithShared Episodic Memory,2019, arXiv:1905
 Subjectivity Learning Theory towards Artificial GeneralIntelligence,2019, arXiv:1909
 Learning to Learn:Meta-Critic Networks for Sample Efficient Learning,2017, arXiv:1706
 Reinforced Cross-Modal Matching and Self-SupervisedImitation Learning for Vision-Language Navigation,2018, arXiv:1811
 Building Generalizable Agents with aRealistic and Rich 3d Environment,2019, arXiv:1801
 Autonomous Driving in Reality with ReinforcementLearning and Image Translation,2018, arXiv:1801
