title,year,conference
 Variational networkquantization,2018, In International Conference on Learning Representations
 Fxpnet: Training a deep convolutionalneural network in fixed-point representation,2017, 2017 International Joint Conference on NeuralNetworks (IJCNN)
 Learning low precision deep neural net-works through regularization,2018, CoRR
 Deep learning: Methods and applications,1932, Foundations and Trends inSignal Processing
 Deep residual learning for image recog-nition,2015, 2016 IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Densely connectedconvolutional networks,2017, In The IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 Trained uniform quantization foraccurate and efficient neural network inference on fixed-point hardware,2019, CoRR
 Tango: A deep neural network benchmark suite for various accelerators,2019, In 2019 IEEEInternational Symposium on Performance Analysis of Systems and Software (ISPASS)
 Gradient-based learning applied to documentrecognition,0018, Proceedings of the IEEE
 MNIST handwritten digit database,2010, 2010
 Deep learning,0028, Nature
 Pruning filters forefficient convnets,2016, CoRR
 Fixed point quantization of deep con-volutional networks,2016, In Maria Florina Balcan and Kilian Q
 Convolutional neural networks usinglogarithmic data representation,2016, CoRR
 Very deep convolutional networks for large-scale imagerecognition,2015, ICLR
 Efficient processing of deep neural networks: A tutorialand survey,2017, Proceedings of the IEEE
 Differentiable quantization of deep neuralnetworks,2019, CoRR
