title,year,conference
 Large scale distributed neural network training through online distillation,2018, In ICLR
 Data augmentation generative adversar-ial networks,2017, In ICLR
 Learning to learn via self-critique,2019, In NeurIPS
 Meta-Iearning withdifferentiable closed-form solvers,2018, In ICLR
 Large scale GAN training for high fidelitynatural image synthesis,2019, In ICLR
 A closerlook at few-shot classification,2019, In ICLR
 Image deformationmeta-networks for one-shot learning,2019, In CVPR
 Good semi-supervised learning that requires a bad GAN,2017, In NeurIPS
 Knowledge acquisition from examples via multiple models,1997, In ICML
 Diversity with cooperation: Ensemble methodsfor few-shot classification,2019, In ICCV
 Model-agnostic meta-learning for fast adaptationof deep networks,2017, In ICML
 Low-shot learningvia covariance-preserving adversarial augmentation networks,2018, In NeurIPS
 Dynamic few-shot visual learning without forgetting,2018, InCVPR
 Generative adversarial nets,2014, In NeurIPS
 Low-shot visual object recognition,2017, In ICCV
 Deep residual learning for image recog-nition,2015, In CVPR
 Distilling the knowledge in a neural network,2015, InNeurIPS
 Edge-labeling graph neural net-work for few-shot learning,2019, In CVPR
 Auto-encoding variational Bayes,2014, In ICLR
 Siamese neural networks for one-shotimage recognition,2015, In ICML
 Photo-realistic singleimage super-resolution using a generative adversarial network,2017, In CVPR
 Meta-learning withdifferentiable convex optimization,2019, In CVPR
 Distribution consistencybased covariance metric networks for few-shot learning,2019, In AAAI
 Learning to propagate labels:Transductive propagation network for few-shot learning,2019, In ICLR
 Multi-class generativeadversarial networks with the L2 loss function,2017, In ICCV
 A simple neural attentive meta-learner,2018, In ICLR
 Learningrapid-temporal adaptations,2018, In ICML
 TADAM: Task dependent adaptivemetric for improved few-shot learning,2018, In NeurIPS
 Few-shot image recognition by predictingparameters from activations,2018, In CVPR
 Optimization as a model for few-shot learning,2017, In ICLR
 Generating diverse high-fidelity images withVQ-VAE-2,2019, In NeurIPS
 Meta-learning with latent embedding optimization,2019, In ICLR
 Few-shot learning with graph neural networks,2018, InICLR
 Delta-encoder: an effective sample synthesismethod for few-shot object recognition,2018, In NeurIPS
 Prototypical networks for few-shot learning,2017, InNeurIPS
 Revisiting unreasonable ef-fectiveness of data in deep learning era,2017, In ICCV
 Learning to learn,1998, chapter Lifelong Learning Algorithms
 Visualizing high-dimensional data using t-sne,2008, JMLR
 Learning to model the tail,2017, In NeurIPS
 Low-shot learning fromimaginary data,2018, In CVPR
 Quantization mimic: Towards very tiny CNN forobject detection,2018, In ECCV
 Feature generating networks forzero-shot learning,2018, In CVPR
 f-VAEGAN-D2: A featuregenerating framework for any-shot learning,2019, In CVPR
 Training shallow and thin networks for accelerationvia knowledge distillation with conditional adversarial networks,2018, In ICLR
 MetaGAN:An adversarial approach to few-shot learning,2018, In NeurIPS
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, In ICCV
