title,year,conference
 Meta-learning with differen-tiable closed-form solvers,2019, In International Conference on Learning Representations
 Learning imbalanceddatasets with label-distribution-aware margin loss,2019, In Advances in Neural Information ProcessingSystems
 Self-supervised gans viaauxiliary rotation loss,2019, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition 
 Autoaugment:Learning augmentation strategies from data,2019, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Class-balanced loss based oneffective number of samples,2019, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Improved regularization of convolutional neural networkswith cutout,2017, arXiv preprint arXiv:1708
 Shake-shake regularization,2017, arXiv preprint arXiv:1705
 Unsupervised representation learning bypredicting image rotations,2018, In International Conference on Learning Representations
 Using self-supervised learningcan improve model robustness and uncertainty,2019, In Advances in Neural Information ProcessingSystems
 Distilling the knowledge in a neural network,2015, arXivpreprint arXiv:1503
 Deep networks withstochastic depth,2016, In European conference on computer vision
 Imagenet classification with deep convo-Iutional neural networks,2012, In Advances in Neural Information Processing Systems
 Colorization as a proxy task forvisual understanding,2017, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Meta-learning withdifferentiable convex optimization,2019, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition
 A simple neural attentivemeta-learner,2018, In International Conference on Learning Representations
 Unsupervised learning of visual representations by solving jigsawpuzzles,2016, In European Conference on Computer Vision
 Representation learning with contrastive predic-tive coding,2018, arXiv preprint arXiv:1807
 Tadam: Task dependent adaptivemetric for improved few-shot learning,2018, In Advances in Neural Information Processing Systems
 Recognizing indoor scenes,2009, In 2009 IEEE Conference onComputer Vision and Pattern Recognition
 Prototypical networks for few-shot learning,2017, InAdvances in Neural Information Processing Systems
 Matching networks for oneshot learning,2016, In Advances in Neural Information Processing Systems
 Wide residual networks,2016, In Proceedings of the BritishMachine Vision Conference (BMVC)
 S4L: Self-supervised semi-supervised learning,2019, arXiv preprint arXiv:1905
 mixup: Beyond em-pirical risk minimization,2018, In International Conference on Learning Representations
 Random erasing data augmen-tation,2017, arXiv preprint arXiv:1708
