title,year,conference
 Approximating nash equilibria forblack-box games: A bayesian optimization approach,2018, arXiv preprint arXiv:1804
 Adversarial deep learningfor robust detection of binary encoded malware,2018, In 2018 IEEE Security and Privacy Workshops(SPW)
 On the applicationof danskin’s theorem to derivative-free minimax optimization,2018, arXiv preprint arXiv:1805
 Derivative-free and blackbox optimization,2017, Springer
 signsgd: compressed optimisationfor non-convex problems,2018, ICML
 Adversarially robustoptimization with gaussian processes,2018, In Proc
 Towards evaluating the robustness of neural networks,2017, InSecurity and Privacy (SP)
 On the convergence of a class of adam-type algorithms fornon-convex optimization,2019, International Conference on Learning Representations
 Imagenet: A large-scalehierarchical image database,2009, In Computer Vision and Pattern Recognition
 Model agnostic contrastive explanations for structured data,2019, arXiv preprintarXiv:1906
 On the convergence theory of gradient-basedmodel-agnostic meta-learning algorithms,2019, arXiv preprint arXiv:1908
 Effi-ciently avoiding saddle points with zero order methods: No gradients required,2019, arXiv preprintarXiv:1910
 On the information-adaptive variants of the ADMM: an iterationcomplexity perspective,2014, Optimization Online
 Mini-batch stochastic approximation methods for nonconvexstochastic composite optimization,2016, Mathematical Programming
 Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 Iteration complexity of randomizedprimal-dual methods for convex-concave saddle point problems,2018, arXiv preprint arXiv:1806
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 A genetic algorithm for minimax optimization problems,1999, In CEC
 Black-box adversarial attacks with limited queries andinformation,2018, arXiv preprint arXiv:1804
 Prior convictions: Black-box adversarialattacks with bandits and priors,2019, In International Conference on Learning Representations
 Minmax optimization: Stable limit points ofgradient descent ascent are locally optimal,2019, arXiv preprint arXiv:1902
 Derivative-free optimization methods,2019, ActaNumerica
 Delving into transferable adversarial examplesand black-box attacks,2016, arXiv preprint arXiv:1611
 Block alternating optimization for non-convex min-max prob-lems: Algorithms and applications in signal processing and communications,2019, In Proc
 Hybrid block successive approximation for one-sidednon-convex min-max problems: Algorithms and applications,2019, arXiv preprint arXiv:1902
 Towards deep learning models resistantto adversarial attacks,2017, arXiv preprint arXiv:1706
 Dual extrapolation and its applications to solving variational inequalities and relatedproblems,2007, Mathematical Programming
 Random gradient-free minimization of convex functions,2015, Foundationsof Computational Mathematics
 Robust optimization overmultiple domains,2019, In Proceedings of the AAAI Conference on Artificial Intelligence
 Non-convex min-max optimization: Provable algorithmsand applications in machine learning,2018, arXiv preprint arXiv:1810
 On the convergence and robustness of traininggans with regularized optimal transport,2018, In Proceedings of the 32Nd International Conference onNeural Information Processing Systems
 On the convergence and robustnessof training gans with regularized optimal transport,2018, In Advances in Neural Information ProcessingSystems
 Towards dis-tributed coevolutionary gans,2018, arXiv preprint arXiv:1807
 Rethinkingthe inception architecture for computer vision,2016, In IEEE Conference on Computer Vision andPatternRecognition (CVPR)
 Spectral signatures in backdoor attacks,2018, In Advancesin Neural Information Processing Systems
 Statistical decision functions which minimize the maximum risk,1945, Annals ofMathematics
 Neural cleanse: Identifying and mitigating backdoor attacks in neural networks,2019, NeuralCleanse: Identifying and Mitigating Backdoor Attacks in Neural Networks
 Coevolutionary dynamics in a minimal substrate,2001, InProceedings of the 3rd Annual Conference on Genetic and Evolutionary Computation
