title,year,conference
 Tensorflow: Large-scale machinelearning on heterogeneous distributed systems,2016, arXiv preprint arXiv:1603
 Predicting deep zero-shotconvolutional neural networks using textual descriptions,2015, In IEEE International Conference onComputer Vision
 Neural machine translation by jointlylearning to align and translate,2014, Computer Science
 Inferring analogous attributes,2014, In IEEE Conference onComputer Vision and Pattern Recognition
 An attractor model of lexical conceptual pro-cessing: Simulating semantic priming,1999, Cognitive Science
 Imagenet: A large-scalehierarchical image database,2009, In IEEE Conference on Computer Vision and Pattern Recognition
 Integrated deep visual and semanticattractor neural networks predict fmri pattern-information along the ventral object processingpathway,2018, bioRxiv
 Transductive multi-viewzero-shot learning,2015, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Speech recognition with deep recur-rent neural networks,2013, In IEEE international conference on acoustics
 Deep residual learning for image recog-nition,2015, arXiv preprint arXiv:1512
 A neural model of the dynamic activation ofmemory,1993, Biological Cybernetics
 Lesioning an attractor network: Investigations of acquireddyslexia,1991, Psychological review
 Generative dual adversarialnetwork for generalized zero-shot learning,2018, In IEEE Conference on Computer Vision and PatternRecognition
 Re-evaluation of attractor neural network model to explain double dissociationin semantic memory disorder,2013, Psychology
 Discovering states and transfor-mations in image collections,2015, In IEEE Conference on Computer Vision and Pattern Recognition
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Semantic autoencoder for zero-shot learning,2017, arXivpreprint arXiv:1704
 Imagenet classification with deep convo-lutional neural networks,2012, Neural Information Processing Systems
 Zero-data learning of new tasks,2008, In AAAI
 Deep learning,2015, Nature
 Automatic and controlled processes in semanticpriming: an attractor neural network model with latching dynamics,2010, Proceedings of the AnnualMeeting of the Cognitive Science Society
 Zero-shot recognitionusing dual visual-semantic mapping paths,2017, In IEEE Conference on Computer Vision and PatternRecognition
 From red wine to red tomato: Composition withcontext,2017, In IEEE Conference on Computer Vision and Pattern Recognition
 Attributes as operators: Factorizing unseen attribute-objectcompositions,2018, In Proceedings of the European Conference on Computer Vision
 Zero-shot learning withsemantic output codes,2009, In Advances in neural information processing systems
 Glove: Global vectors for wordrepresentation,2014, In Proceedings of the Conference on Empirical Methods in Natural LanguageProcessing
 Transfer learning in a transductive setting,2013, InAdvances in Neural Information Processing Systems 26
 Very deep convolutional networks for large-scale imagerecognition,2015, In International Conference on Learning Representations 2015
 Visualspace optimization for zero-shot learning,2019, arXiv preprint arXiv:1907
 Fine-grained visual comparisons with local learning,2014, In IEEEConference on Computer Vision and Pattern Recognition
 Localist attractor networks,2001, Neural Computation
