title,year,conference
  Learning representa-tions and generative models for 3D point clouds,2018, In ICML
 AmbientGAN: Generative models from lossymeasurements,2018, In ICLR
  3d shape induction from 2d views of multipleobjects,2017, In International Conference on 3D Vision
 Ganfit: Generative adversar-ial network fitting for high fidelity 3d face reconstruction,2019, In CVPR
   3d guided fine-grained face manipulation,2019,   InCVPR
 Unsupervised training for 3d morphable model regression,2018, In CVPR
 Generative adversarial nets,2014, In NIPS
  Multiple view geometry in computer vision,2003,  Cambridgeuniversity press
  Escaping plato’s cave using adversarial train-ing: 3d shape from unstructured 2d image collections,2018, arXiv:1811
   Disentanglingfactors of variation by mixing them,2018, In CVPR
   A  style-based  generator  architecture  for  generativeadversarial networks,2019, In CVPR
   Learning view priors for single-view 3d reconstruction,2019,   InCVPR
 Neural 3d mesh renderer,2018, In CVPR
 Photo-realistic singleimage super-resolution using a generative adversarial network,2017, In CVPR
 Opendr: An approximate differentiable renderer,2014, In ECCV
  Disentangling factors of variation in deep representation using adversarial training,2016,  InNIPS
  Hologan:Unsupervised learning of 3d representations from natural images,2019, In ICCV
  A 3d facemodel for pose and illumination invariant face recognition,2009,  In Advanced video and signal basedsurveillance
  Generating 3d faces usingconvolutional mesh autoencoders,2018, In ECCV
  Deep visual analogy-making,2015,  In NIPS
 Unsupervised learning of 3d structure from images,2016, In NIPS
  Learning to regress 3d faceshape and expression from an image without 3d supervision,2019, In CVPR
  Unrestricted facial geometry reconstruction usingimage-to-image translation,2017, In ICCV
  Understandingdegeneracies and ambiguities in attribute transfer,2018, In ECCV
  Mofa:  Model-based deep convolutional face autoencoder for unsuper-vised monocular reconstruction,2017, In ICCV
  Regressing robust and discrimina-tive 3d morphable models with a very deep neural network,2017, In CVPR
  Learning a proba-bilistic latent space of object shapes via 3d generative-adversarial modeling,2016, In NIPS
