title,year,conference
 End-to-end environmental soundclassification using a 1D convolutional neural network,2019, Expert Systems with Applications
 Deep scattering spectrum,2014, IEEE Transactions on SignalProcessing
 Machines hear better when they have ears,2018, arXiv preprintarXiv:1806
 Invariant scattering convolution networks,2013, IEEE transactions onpattern analysis and machine intelligence
 A tutorial on deep learning formusic information retrieval,2017, arXiv preprint arXiv:1709
 Very deep convolutional neuralnetworks for raw waveforms,2017, In 2017 IEEE International Conference on Acoustics
 Properties and implementation of the gammatone filter: a tutorial,1991, Speech Hearing andLanguage
 Convolutional neural networks foracoustic modeling of raw time signal in lvcsr,2015, In Sixteenth annual conference of the internationalspeech communication association
 Frequency analysis and synthesis using a gammatone filterbank,2002, Acta Acusticaunited with Acustica
 Speech acoustic modeling from raw multichannelwaveforms,2015, In 2015 IEEE International Conference on Acoustics
 Structuredreceptive fields in cnns,2016, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Multi-level and multi-scale feature aggregation using pretrainedconvolutional neural networks for music auto-tagging,2017, IEEE signal processing letters
 An Ensemble StackedConvolutional Neural Network Model for Environmental Event Sound Recognition,2018, AppliedSciences
 On learning interpretable cnns with parametricmodulated kernel-based filters,2019, In Proc
 Speech enhancement based on deepdenoising autoencoder,2013, In Interspeech
 Wavenet: A generative model for rawaudio,2016, arXiv preprint arXiv:1609
 Parallelwavenet: Fast high-fidelity speech synthesis,2017, arXiv preprint arXiv:1711
 Fast wavenet generation algorithm,2016, arXiv preprintarXiv:1611
 An efficient auditory filterbankbased on the gammatone function,1987, In a meeting of the IOC Speech Group on Auditory Modellingat RSRE
 Environmental sound classification with convolutional neural networks,2015, In 2015IEEE 25th International Workshop on Machine Learning for Signal Processing (MLSP)
 Speaker recognition from raw waveform with sincnet,2018, 2018IEEE Spoken Language Technology Workshop (SLT)
 Learningfilter banks within a deep neUral network framework,2013, In 2013 IEEE Workshop on AutomaticSpeech Recognition and Understanding
 Learning thespeech front-end with raw waveform cldnns,2015, In Sixteenth Annual Conference of the InternationalSpeech Communication Association
 Deep convolUtional neUral networks and data aUgmentation forenvironmental soUnd classification,2017, IEEE Signal Processing Letters
 A dataset and taxonomy for Urban soUndresearch,1041, In Proceedings of the 22nd ACM international conference on Multimedia
 A deep neural network integrated with filterbank learningfor speech recognition,2017, In 2017 IEEE International Conference on Acoustics
 Acoustic modeling with deep neuralnetworks using raw time signal for lvcsr,2014, In Fifteenth annual conference of the international speechcommunication association
 Speech commands: A dataset for limited-vocabulary speech recognition,2018, CoRR
 Choice of k is detailed in Kim et al,1601, (2019)Layer	Output sizeInput	N×dConvolution (k filters
