title,year,conference
 Exploration by random networkdistillation,2018, arXiv preprint arXiv:1810
 A globally convergent lagrangian barrier algorithm for opti-mization with general inequality constraints and simple bounds,1997, Mathematics of Computation ofthe American Mathematical Society
 A new metric for probability distributions,2003, IEEETransactions on Information theory
 Jensen-shannon divergence and hilbert space embedding,2004, InInternational Symposium onInformation Theory
 Sapiens: A brief history of humankind,2014, Random House
 Variationalinformation maximizing exploration,2016, 2016
 Model-ensembletrust-region policy optimization,2018, arXiv preprint arXiv:1802
 Exploiting open-endedness to solve problems through thesearch for novelty,2008, In ALIFE
 Abandoning objectives: Evolution through the search fornovelty alone,2011, Evolutionary computation
 Curiosity-driven explorationby self-supervised prediction,2017, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition Workshops
 On r-and k-selection,1970, Theamericannaturalist
 Quality diversity: A new frontier for evolu-tionary computation,2016, Frontiers in Robotics and AI
 Apprenticeship in thinking: Cognitive development in social context,1990, Oxforduniversity press
 Intrinsic and extrinsic motivations: Classic definitions andnew directions,2000, Contemporary educational psychology
 Trust regionpolicy optimization,2015, In International conference on machine learning
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Deep neuroevolution: Genetic algorithms are a competitive alternative for trainingdeep neural networks for reinforcement learning,2017, arXiv preprint arXiv:1712
 Animal intelligence: Experimental studies,2017, Routledge
 Mujoco: A physics engine for model-basedcontrol,2012, In IROS
 Social learning and evolution: the cultural intelligencehypothesis,2011, Philosophical Transactions of the Royal Society B: Biological Sciences
 Learning novel policies for tasks,2019, CoRR
