title,year,conference
 Layer normalization,2016, arXiv preprintarXiv:1607
 Convex optimization,2004, Cambridge university press
 ImproVed regularization of conVolutional neural networkswith cutout,2017, arXiv preprint arXiv:1708
 Batchnormalization is a cause of adVersarial Vulnerability,2019, CoRR
 Understanding the difficulty of training deep feedforward neuralnetworks,2010, In Proceedings of the thirteenth international conference on artificial intelligence andStatistics
 Identity matters in deep learning,2016, arXiv preprint arXiv:1611
 DelVing deep into rectifiers: Surpassinghuman-leVel performance on imagenet classification,2015, 2015
 Identity mappings in deep residualnetworks,2016, In Bastian Leibe
 Batch normalization: Accelerating deep network training byreducing internal coVariate shift,2015, arXiv preprint arXiv:1502
 Self-normalizingneural networks,2017, In Advances in neural information processing systems
 Dying relu and initialization:Theory and numerical examples,2019, arXiv preprint arXiv:1903
 All you need is a good init,2015, arXiv preprint arXiv:1511
 Highway networks,2015, arXivpreprintarXiv:1505
 Instance normalization: The missing in-gredient for fast stylization,2016, arXiv preprint arXiv:1607
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 GroUP normalization,2018, In Proceedings of the European Conference onComputer Vision (ECCV)
 FixUp initialization: ResidUal learning withoUtnormalization,2019, arXiv preprint arXiv:1901
 Unpaired image-to-image translationUsing cycle-consistent adversarial networks,2017, In Proceedings of the IEEE international conferenceon computer vision
