title,year,conference
 Modeling temporal depen-dencies in high-dimensional sequences: Application to polyphonic music generation and tran-scription,2012, arXiv preprint arXiv:1206
 Deep learning techniques for musicgeneration-a survey,2017, arXiv preprint arXiv:1709
 Algorithmic composition of melodies with deep recurrent neural networks,2016, arXiv preprintarXiv:1606
 Polyphonic music generation withsequence generative adversarial networks,2017, arXiv preprint arXiv:1710
 Wavenet: A generative model forraw audio,2016, arXiv preprint arXiv:1609
 Lets have another gan ainm: An experimental album of irish tradi-tional music and computer-generated tunes,2018, Technical report
 Music transcription mod-elling and composition using deep learning,2016, arXiv preprint arXiv:1604
 Midinet: A convolutional generative adversarialnetwork for symbolic-domain music generation,2017, arXiv preprint arXiv:1703
 Multi-scale context aggregation by dilated convolutions,2015, arXivpreprint arXiv:1511
 Attention-basedbidirectional long short-term memory networks for relation classification,2016, In Proceedings of the54th Annual Meeting of the Association for Computational Linguistics (Volume 2: Short Papers)
