title,year,conference
 Openai gym,2016, arXiv preprint arXiv:1606
    Sample-efficient reinforcement learning with stochastic ensemble value expansion,2018, In Advances in NeuralInformation Processing Systems
 Deep reinforcement learn-ing in a handful of trials using probabilistic dynamics models,2018, In Advances in Neural InformationProcessing Systems
    Model-based  reinforcement  learning  via  meta-policy  optimization,2018,    arXiv  preprintarXiv:1809
 Learningand policy search in stochastic dynamical systems with bayesian neural networks,2016, arXiv preprintarXiv:1605
 Learningand policy search in stochastic dynamical systems with bayesian neural networks,2016, arXiv preprintarXiv:1605
 Visual fore-sight: Model-based deep reinforcement learning for vision-based robotic control,2018,  arXiv preprintarXiv:1812
 Deep spatialautoencoders for visuomotor learning,2016,  In 2016 IEEE International Conference on Robotics andAutomation (ICRA)
   Dropout as a bayesian approximation:  Representing modeluncertainty in deep learning,2016,  In international conference on machine learning
  Model predictive control:  theory and prac-tice—a survey,1989, Automatica
     Soft  actor-critic:   Off-policy  maximum  entropy  deep  reinforcement  learning  with  a  stochastic  actor,2018,   arXiv  preprintarXiv:1801
 Model-basedreinforcement learning for atari,2019, arXiv preprint arXiv:1903
 Data-efficient reinforcement learning with probabilisticmodel predictive control,2017, arXiv preprint arXiv:1706
   Model-ensembletrust-region policy optimization,2018, arXiv preprint arXiv:1802
  Simple and scalable predictiveuncertainty  estimation  using  deep  ensembles,2017,   In  Advances  in  Neural  Information  ProcessingSystems
 Guided policy search,2013, In International Conference on MachineLearning
  Continuous control with deep reinforcement learning,2015,  arXivpreprint arXiv:1509
 Human-levelcontrol through deep reinforcement learning,2015, Nature
    Neural  networkdynamics  for  model-based  deep  reinforcement  learning  with  model-free  fine-tuning,2017,    CoRR
   Deep exploration viabootstrapped dqn,2016, In Advances in neural information processing systems
  Online bagging and boosting,2005,  In 2005 IEEE international conference on systems
  Efficient onlinebootstrapping for large scale learning,2013, arXiv preprint arXiv:1312
  Td algorithm for the variance of returnand mean-variance reinforcement learning,2001,   Transactions of the Japanese Society for ArtificialIntelligence
  Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
  Taking thehuman out of the loop:  A review of bayesian optimization,2015,   Proceedings of the IEEE
   Mastering the game of gowithout human knowledge,2017, Nature
 Reinforcement learning: An introduction,2018, MIT press
   Extending deep model pre-dictive  control  with  safety  augmented  value  estimation  from  demonstrations,2019,    arXiv  preprintarXiv:1905
