title,year,conference
 Integratingstructured biological data by kernel maximum mean discrepancy,1367, Bioinformatics
 Random forests,2001, Machine learning
 A recurrent latent variablemodel for sequential data,2015, In C
 Support-vector networks,1995, Machine learning
 Automatic feature learning forpredicting vulnerable software components,2018, IEEE Transactions on Software Engineering
 ImageNet: A Large-Scale HierarchicalImage Database,2009, In CVPR09
 Generative adversarial nets,2014, In Advances in neural information processing systems
 Domain adaptation for object recognition: An unsuper-vised approach,2011, In Proceedings of the 2011 International Conference on Computer Vision
 Toward large-scale vulnerabil-ity discovery using machine learning,2016, In Proceedings of the Sixth ACM Conference on Data andApplication Security and Privacy
 VUDDY: A scalable approach for vulnerable code clonediscovery,2017, In IEEE Symposium on Security and Privacy
 Adam: A method for stochastic optimization,2014, CoRR
 Co-regularization based semi-supervised domain adaptation,2010, InJ
 Vulpecker: An automated vulnerability detectionsystem based on code similarity analysis,2016, In Proceedings of the 32Nd Annual Conference onComputer Security Applications
 Vuldeepecker: A deeplearning-based system for vulnerability detection,2018, CoRR
 Cross-project transferrepresentation learning for vulnerable function discovery,2018, In IEEE Transactions on IndustrialInformatics
 Learning transferable features with deep adaptationnetworks,2015, In F
 Virtual adversarial training: A regularization methodfor supervised and semi-supervised learning,2018, IEEE Transactions on Pattern Analysis and MachineIntelligence
 Dual discriminator generative adversarial nets,2017, CoRR
 Deep domainadaptation for vulnerable code function identification,2019, In The International Joint Conference onNeural Networks (IJCNN)
 Variational recurrent adversarial deep domainadaptation,2017, In International Conference on Learning Representations (ICLR)
 A classification-based study of covari-ate shift in GAN distributions,2018, In Proceedings of the 35th International Conference on MachineLearning
 A DIRT-t approach to unsupervised domain adaptation,2018, InInternational Conference on Learning Representations
 Simultaneous deep transfer across domains andtasks,2015, CoRR
 Vulnerability extrapolation: assisted discovery of vul-nerabilities using machine learning,2011, In Proceedings of the 5th USENIX conference on Offensivetechnologies
 Semi-supervised domain adaptationwith subspace learning for visual recognition,2015, In 2015 IEEE Conference on Computer Vision andPattern Recognition (CVPR)
 Cross-project defect prediction:A large scale experiment on data vs,2009, domain vs
