title,year,conference
 Neural machine translation by jointlylearning to align and translate,2015, In 3rd International Conference on Learning Representations
 The best of both worlds: Combin-ing recent advances in neural machine translation,2018, In Proceedings of the 56th Annual Meeting ofthe Association for Computational Linguistics (Volume 1: Long Papers)
 Constant-time machinetranslation with conditional masked language models,2019, arXiv preprint arXiv:1904
 Incorporating copying mechanism insequence-to-sequence learning,2016, In Proceedings of the 54th Annual Meeting of the Associationfor Computational Linguistics (Volume 1: Long Papers)
 Cross-lingual language model pretraining,2019, arXiv preprintarXiv:1901
 Deterministic non-autoregressive neural se-quence modeling by iterative refinement,2018, arXiv preprint arXiv:1802
 Hint-based trainingfor non-autoregressive machine translation,2019, In 2019 Conference on Empirical Methods in NaturalLanguage Processing (EMNLP 2019)
 A call for clarity in reporting BLEU scores,2018, In Proceedings of the Third Conferenceon Machine Translation: Research Papers
 Languagemodels are unsupervised multitask learners,2019, Technical report
 Neural machine translation of rare words withsubword units,2016, In Proceedings of the 54th Annual Meeting of the Association for ComputationalLinguistics (Volume 1: Long Papers)
 Retrievingsequential information for non-autoregressive neural machine translation,2019, In Proceedings of the57th Annual Meeting of the Association for Computational Linguistics
 Imitation learning for non-autoregressive neural machine translation,2019, In Proceedings of the 57th Annual Meeting of theAssociation for Computational Linguistics
 Convolutional self-attention networks,2019, arXiv preprint arXiv:1904
 Variational neural machine translation,2016, InProceedings of the 2016 Conference on Empirical Methods in Natural Language Processing
 Deep recurrent models with fast-forwardconnections for neural machine translation,2016, Transactions of the Association for ComputationalLinguistics
