title,year,conference
 On modeling hierarchical data via probabilisticorder embeddings,2018, In International Conference on Learning Representations
 Real-valued multisets and fuzzy sets,1989, Fuzzy Sets and Systems
 Discrete t-norms and operations on extended multisets,2008, FuzzySets and Systems
 Hyperbolic entailment cones for learninghierarchical embeddings,2018, In Proceedings of the 35th International Conference on MachineLearning (ICML)
 Deep models ofinteractions across sets,2018, arXiv preprint arXiv:1803
 Attention-based deep multiple instancelearning,2018, In Proceedings of the 35th International Conference on Machine Learning (ICML)
 Adam: A method for stochastic optimization,2015, In InternationalConference on Learning Representations (ICLR)
 Learning to predict denotational probabilities for modelingentailment,2017, In Proceedings of the 15th Conference of the European Chapter of the Association forComputational Linguistics (EACL)
 Gradient-based learning applied to document recognition,1998, In Proceedings of the IEEE
 Set trans-former: A framework for attention-based permutation-invariant neural networks,2019, In InternationalConference on Machine Learning (ICML)
 Smoothing the ge-ometry of probabilistic box embeddings,2019, In International Conference on Learning Representations
 Fuzzy multisets and their generalizations,2000, In Proceedings of the Workshopon Multiset Processing: Multiset Processing
 The set autoencoder: Unsupervised representation learning for sets,2018, OpenReview
 Pointnet: Deep learningon point sets for 3d classification and segmentation,2017, IEEE Conference on Computer Vision andPattern Recognition (CVPR)
 Estimating cosmological parameters from the dark matterdistribution,2016, In International Conference on Machine Learning (ICML)
 Rep the set:Neural networks for learning set representations,2019, ArXiv
 Hyperbolic disk embeddings for directedacyclic graphs,2019, In Proceedings of the 36th International Conference on Machine Learning (ICML)
 Order-embeddings of images andlanguage,2015, In International Conference on Learning Representations (ICLR)
 Generalizing to unseen entities and entitypairs with row-less universal schema,2017, In European Chapter of the Association for ComputationalLinguistics (EACL)
 Word representations via gaussian embedding,2015, In InternationalConference on Learning Representations (ICLR)
 Probabilistic embedding of knowledgegraphs with box lattice measures,2018, In Proceedings of the 56th Annual Meeting of the Associationfor Computational Linguistics (ACL)
 Fuzzy sets,1965, Information and Control
 Deep sets,2017, In Advances in Neural Information Processing Systems 30(NeurIPS)
