title,year,conference
 Diffusion-convolutional neural networks,2016, In Advances in NeuralInformation Processing Systems
 Neural machine translation by jointlylearning to align and translate,2015, International Conference on Learning Representations (ICLR)
 A non-local algorithm for image denoising,2005, In 2005IEEE Computer Society Conference on Computer Vision and Pattern Recognition (CVPR’05)
 Generating long sequences with sparsetransformers,2019, CoRR
 Modeling extreme events intime series prediction,2018, In Advances in Neural Information Processing Systems
 Convolutional networks on graphs for learning molecularfingerprints,2015, In Advances in neural information processing systems
 Spatiotem-poral multi-graph convolution network for ride-hailing demand forecasting,2019, In Proceedings of theAAAI Conference on Artificial Intelligence
 Attention based spatial-temporal graph convolutional networks for traffic flow forecasting,2019, In Proceedings of the AAAIConference on Artificial Intelligence
 Wavelets on graphs via spectralgraph theory,2011, Applied and Computational Harmonic Analysis
 Lightgbm: A highly efficient gradient boosting decision tree,2017, In Advances in NeuralInformation Processing Systems
 Semi-supervised classification with graph convolutional net-works,2017, International Conference on Learning Representations (ICLR)
 Deeper insights into graph convolutional networksfor semi-supervised learning,2018, In Proceedings of the AAAI Conference on Artificial Intelligence
 Diffusion convolutional recurrent neural net-work: Data-driven traffic forecasting,2018, International Conference on Learning Representations(ICLR)
 Citywide bike usage prediction in a bike-sharing system,2019, IEEE Transactionson Knowledge and Data Engineering
 Gated graph sequence neuralnetworks,2015, arXiv preprint arXiv:1511
 Geoman: Multi-level attentionnetworks for geo-sensory time series prediction,2018, In IJCAI
 Dest-resnet: A deep spatiotemporal residual network forhotspot traffic speed prediction,2018, In 2018 ACM Multimedia Conference on Multimedia Conference
 Non-local recurrentnetwork for image restoration,2018, In Advances in Neural Information Processing Systems
 Automatic differentiation inpytorch,2017, 2017
 Combining time-series and textual datafor taxi demand prediction in event areas: A deep learning approach,2019, Information Fusion
 Predicting origin-destination flow via multi-perspective graph convolutional network,2020, In2020 IEEE 36th International Conference on Data Engineering (ICDE)
 Machine learning for spatiotemporal sequence forecasting: Asurvey,2018, arXiv preprint arXiv:1808
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 Graph attention networks,2018, International Conference on Learning Representations(ICLR)
 Deepsd: supply-demand prediction for online car-hailing services using deep neural networks,2017, In 2017 IEEE 33rd International Conference onData Engineering (ICDE)
 Dynamic spatio-temporal graph-based cnns for traffic prediction,2018, arXiv preprintarXiv:1812
 Deep learning for spatio-temporal data mining: Asurvey,2019, arXiv preprint arXiv:1906
 Non-local neural networks,2018, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Dnn-based prediction model forspatio-temporal data,2016, In Proceedings of the 24th ACM SIGSPATIAL International Conference onAdvances in Geographic Information Systems
