title,year,conference
 Attributes in lexical acquisition,2006, PhD thesis
 Semantics derived automatically fromlanguage corpora contain human-like biases,0036, Science
 Placing search in context: The concept revisited,2001, In Proceedings of the 10thInternational Conference on World Wide Web
 Gender-preserving debiasing for pre-trained word em-beddings,2019, CoRR
 Measuring bias incontextualized word representations,2019, CoRR
 End-to-end neural coreference res-olution,2017, In Martha Palmer
 Introduction to InformationRetrieval,2008, Cambridge University Press
 Efficient estimation of wordrepresentations in vector space,2013, CoRR
 Distributed representa-tions of words and phrases and their compositionality,2013, In C
 Linguistic regularities in continuous spaceword representations,2013, In Proceedings of the 2013 Conference of the North American Chapterof the Association for Computational Linguistics: Human Language Technologies
 All-but-the-top: Simple and effective postprocessing for wordrepresentations,2018, In International Conference on Learning Representations
 Glove: Global vectors for word rep-resentation,2014, In Proceedings of the 2014 Conference on Empirical Methods in Natural LanguageProcessing (EMNLP)
 Debiasing embeddings for fairer text classifica-tion,2019, In 1st ACL Workshop on Gender Bias for Natural Language Processing
 A word at atime: Computing word relatedness using temporal semantic analysis,2011, In Proceedings of the20th International Conference on World Wide Web
 Contextual correlates of synonymy,0001, Commun
 Gender bias incoreference resolution,2018, arXiv preprint arXiv:1804
 Post-processing of word representationsvia variance normalization and dynamic embedding,2018, CoRR
 Gender bias incoreference resolution: Evaluation and debiasing methods,2018, In North American Chapter of theAssociation for Computational Linguistics (NAACL)
 Learning gender-neutral wordembeddings,2018, In EMNLP
