title,year,conference
 Finding approximatelocal minima faster than gradient descent,2017, In Proceedings of the 49th Annual ACM SIGACTSymposium on Theory ofComputing
 Katyusha x: Practical momentum method for stochastic sum-of-nonconvexoptimization,2018, arXiv preprint arXiv:1802
 Natasha 2: Faster non-convex optimization than sgd,2018, In Advances in NeuralInformation Processing Systems
 Lazysvd: even faster svd decomposition yet without agonizingpain,2016, In Advances in Neural Information Processing Systems
 Gradient descent efficiently finds the cubic-regularized non-convexnewton step,2016, arXiv preprint arXiv:1612
 Analysis of krylov subspace solutions of regularized non-convexquadratic problems,2018, In Advances in Neural Information Processing Systems
 Adaptive cubic regularisation methods forunconstrained optimization,2011, part i: motivation
 Identifying and attacking the saddle point problem in high-dimensional non-convexoptimization,2014, In Advances in neural information processing systems
 Spider: Near-optimal non-convex opti-mization via stochastic path-integrated differential estimator,2018, In Advances in Neural InformationProcessing Systems
 Accelerating stochastic gradient descent using predictive variancereduction,2013, In Advances in neural information processing systems
 Sub-sampled cubic regularization for non-convex opti-mization,2017, arXiv preprint arXiv:1705
 Sub-sampled cubic regularization for non-convex op-timization,2017, In Proceedings of the 34th International Conference on Machine Learning
 Stochastic cubicregularization for fast nonconvex optimization,2012, In Advances in Neural Information ProcessingSystems
 A linear-time algorithm for the trust region subproblem based on hiddenconvexity,2017, Optimization Letters
 Adaptive stochastic variance reduction for subsamplednewton method with cubic regularization,2018, arXiv preprint arXiv:1811
 Sample efficient stochastic variance-reduced cubicregularization method,2018, arXiv preprint arXiv:1811
 Stochastic variance-reduced cubic regularized newtonmethod,2018, In ICML
 One can see that STRfree strictly outperforms Hessian-free Cubic,2020, Besides
