title,year,conference
 rpe v5: an emulator for reduced floating-point precision in largenumerical simulations,2017, Geoscientific Model Development
 ImageNet: A Large-Scale HierarchicalImage Database,2009, In CVPR09
 Deep learning withlimited numerical precision,2015, CoRR
 Delving deep into rectifiers: Surpass-ing human-level performance on imagenet classification,1550, Proceedings of the IEEE InternationalConference on Computer Vision
 A Study of BFLOAT16 forDeep Learning Training,2019, pp
 Imagenet classification with deep convo-lutional neural networks,2012, In F
 Pin: Building customized program analysis toolswith dynamic instrumentation,0362, ACM SIGPLAN Notices
 MixedPrecision Training,2017, pp
 The arm scalable vector extension,0272, IEEE Micro
 Going deeper with convolutions,2015, InComputer Vision and Pattern Recognition (CVPR)
 Train-ing deep neural networks with 8-bit floating point numbers,1049, Advances in Neural InformationProcessing Systems
 Bfloat16: The secret to high performance on cloud tpus,2019, 2019
