title,year,conference
 Smash: one-shot model archi-tecture search through hypernetworks,2017, arXiv preprint arXiv:1708
 Proxylessnas: Direct neural architecture search on target taskand hardware,2018, arXiv preprint arXiv:1812
 Detnas:Neural architecture search on object detection,2019, arXiv preprint arXiv:1903
 Improved regularization of convolutional neural networkswith cutout,2017, arXiv preprint arXiv:1708
 Nas-fpn: Learning scalable feature pyramid architec-ture for object detection,2019, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Single path one-shot neural architecture search with uniform sampling,2019, arXiv preprintarXiv:1904
 Searching for mobilenetv3,2019, arXivpreprint arXiv:1905
 Imagenet classification with deep convo-lutional neural networks,2012, In Advances in neural information processing systems
 Auto-deeplab: Hierarchical neural architecture search for semantic image segmentation,2019, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Hier-archical representations for efficient architecture search,2017, arXiv preprint arXiv:1711
 Darts: Differentiable architecture search,2018, arXivpreprint arXiv:1806
 Shufflenet v2: Practical guidelinesfor efficient cnn architecture design,2018, In Proceedings of the European Conference on ComputerVision (ECCV)
 Automatic differentiation inpytorch,2017, 2017
 Efficient neural architecturesearch via parameter sharing,2018, arXiv preprint arXiv:1802
 Regularized evolution for imageclassifier architecture search,2019, In Proceedings of the AAAI Conference on Artificial Intelligence
 Mo-bilenetv2: Inverted residuals and linear bottlenecks,2018, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Single-path nas: Device-aware efficient convnet design,2019, arXiv preprintarXiv:1905
 Rethink-ing the inception architecture for computer vision,2016, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 Efficientnet: Rethinking model scaling for convolutional neuralnetworks,2019, arXiv preprint arXiv:1905
 Mnasnet: Platform-aware neural architecture search for mobile,2019, In Proceedings ofthe IEEE Conference on Computer Vision and Pattern Recognition
 Fbnet: Hardware-aware efficient convnet design viadifferentiable neural architecture search,2019, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Nas-bench-101: Towards reproducible neural architecture search,2019, arXiv preprint arXiv:1902
 Graph hypernetworks for neural architecturesearch,2018, arXiv preprint arXiv:1810
 Single shot neural architecture search via directsparse optimization,2018, 2018b
 Bayesnas: A bayesian approach forneural architecture search,2019, arXiv preprint arXiv:1905
 Learning transferable architecturesfor scalable image recognition,2018, In Proceedings of the IEEE conference on computer vision andpattern recognition
