title,year,conference
 Analysis of thompson sampling for the multi-armed bandit prob-lem,2012, In Conference on Learning Theory
 Finite-time analysis of the multiarmed banditproblem,2002, Machine Learning
 Efficient explorationthrough bayesian deep q-networks,2018, In ITA
 An empirical evaluation of thompson sampling,2011, In Advances inNeural Information Processing Systems
 Rainbow: Combining improvements in deep reinforcementlearning,2018, In AAAI
 Overcom-ing catastrophic forgetting in neural networks,2017, Proceedings of the national academy of sciences
 Shallow updates for deep reinforcement learning,2017, In NIPS
 Reinforcement learning for robots using neural networks,1993, Technical report
 Human-level control through deep reinforcementlearning,2015, Nature
 The uncertainty bellmanequation and exploration,2017, arXiv preprint arXiv:1709
 Generalization and exploration via randomizedvalue functions,2016, In ICML
 Deep exploration via randomizedvalue functions,2017, arXiv preprint arXiv:1703
 Randomized prior functions for deep reinforcementlearning,2018, In Advances in Neural Information Processing Systems
 Deep bayesian bandits showdown,2018, In ICML
 Prioritized experience replay,2015, arXivpreprint arXiv:1511
 A modern bayesian look at the multi-armed bandit,2010, Applied Stochastic Models inBusiness and Industry
 A bayesian framework for reinforcement learning,2000, In ICML
 On the likelihood that one unknown probability exceeds another in view ofthe evidence of two samples,1933, Biometrika
 Analysis of temporal-diffference learning with functionapproximation,1997, In Advances in Neural Information Processing Systems
 Deep reinforcement learning with double q-learning,2016, In Thirtieth AAAI Conference on Artificial Intelligence
 Semidefinite programming,1996, SIAM review
 Exploration and inference in learning from reinforcement,1998, 1998
 Deep neural linear bandits: Overcoming catastrophic forgettingthrough likelihood matching,2019, arXiv preprint arXiv:1901
