title,year,conference
 Predictability and hierarchy indrosophila behavior,2016, Proceedings of the National Academy of Sciences
 Neural Comp,2001,
 Complexity through nonextensivity,2001, Physica A
 Pattern recognition and machine learning,2006, springer
 Onthe entropy rate of a hidden markov model,2004, In International Symposium onInformation Theory
 Optimization of k nearest neighbor density estimates,1973, IEEETransactions on Information Theory
 Echo state networks are universal,2018, Neural Networks
 Anatomy of a bit: Information in a time seriesobservation,2011, CHAOS
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Predictive representations of state,2002, In Advances in neuralinformation processing systems
 Neural networks for density estimation,1999, In Advances inNeural Information Processing Systems
 A comparison of cross-validation techniques in density estimation,1987, The Annals ofStatistics
 Probabilistic deterministic infinite automata,2010, Neural InformationProcessing Systems
 Spikes: Exploring the NeuralCode,1999, Bradford Book
 Bayesian structural inference for hidden processes,2014, Phys
 Binless strategies for estimation of information from neural data,2002, PhysicalReview E
 Backpropagation through time: what it does and how to do it,1990, Proceedings ofthe IEEE
