title,year,conference
 Enhancing the robustness of prior networkin out-of-distribution detection,2018, CoRR
 Performance measures for classifica-tion systems with rejection,2015, CoRR
 Elementary applied statistics: for students in behavioral science,1965, Wiley
 Uncertainty in deep learning,2016, PhD thesis
 Selectivenet: A deep neural network with an integrated re-ject option,2019, In Proceedings of the 36th International Conference on Machine Learning
 Probabilistic graphical models: principles and techniques,2009, MITpress
 Learning multiple layers of features from tiny images,2009, Technical report
 Very deep convolutional networks for large-scale imagerecognition,2015, In International Conference on Learning Representations
 Recursive deep models for semantic compositionality over a sentimenttreebank,2013, In Proceedings of the 2013 Conference on Empirical Methods in Natural LanguageProcessing
 Re-thinking the inception architectUre for compUter vision,2015, CoRR
