title,year,conference
 Data augmentation generative adversarialnetworks,2017, arXiv preprint arXiv:1711
 Demystifying parallel and distributed deep learning: An in-depthconcurrency analysis,2018, arXiv preprint arXiv:1802
 Autoaugment:Learning augmentation policies from data,2018, arXiv preprint arXiv:1805
 ImageNet: A Large-Scale HierarchicalImage Database,2009, In CVPR09
 Improved regularization of convolutional neural networkswith cutout,2017, arXiv preprint arXiv:1708
 DeeP residual learning for imagerecognition,2016, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Mobilenets: Efficient convolutional neural networks formobile vision applications,2017, arXiv preprint arXiv:1704
 Densely connectedconvolutional networks,2017, In CVPR
 On large-batch training for deep learning: Generalization gap and sharp minima,2017, In ICLR
 Learning multiple layers of features from tiny images,2009, 2009
 Imagenet classification with deep convolu-tional neural networks,2012, In Advances in neural information processing Systems
 Zoneout: Regularizing rnnsby randomly preserving hidden activations,2016, arXiv preprint arXiv:1606
 Darts: Differentiable architecture search,2018, arXivpreprint arXiv:1806
 Revisiting small batch training for deep neural networks,2018, arXivpreprint arXiv:1804
 Regularizing and optimizing lstmlanguage models,2017, arXiv preprint arXiv:1708
 Step size matters tep size matters in deep learning deep learning,2018, InNIPS
 Regularized evolution for imageclassifier architecture search,2018, arXiv preprint arXiv:1802
 Horovod: fast and easy distributed deep learning inTensorFlow,2018, arXiv preprint arXiv:1802
 Measuring the effects of data parallelism on neural network training,2018, arXiv preprintarXiv:1811
 Measuring the effects of data parallelism on neural network training,2018, arXivpreprint arXiv:1811
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Rendergan: Generating realistic labeled data,2018, Frontiersin Robotics and AI
 Exponentially vanishing sub-optimal local minima in multilayerneural networks,2017, arXiv preprint arXiv:1702
 Going deeper with convolutions,2015, InProceedings of the IEEE conference on computer vision and pattern recognition
 Rethinking theinception architecture for computer vision,2016, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Attention is all you need,2017, In Advances in neural informationprocessing Systems
 Regularization of neuralnetworks using dropconnect,2013, ICML’13
 Unsupervised DataAugmentation,2019, arXiv preprint arXiv:1904
 Image classification atsupercomputer scale,2018, arXiv preprint arXiv:1811
 Wide residual networks,2016, In BMVC
 Understandingdeep learning requires rethinking generalization,2017, In ICLR
 mixup: Beyond empiricalrisk minimization,2018, In International Conference on Learning Representations
