title,year,conference
 Striving for simplicity in off-policydeep reinforcement learning,2019, arXiv preprint arXiv:1907
 A survey of robot learningfrom demonstration,2009, Robotics and autonomous systems
 Fast policy learning throughimitation and reinforcement,2018, arXiv preprint arXiv:1805
 More robust doubly robustoff-policy evaluation,2018, arXiv preprint arXiv:1802
 Off-policy deep reinforcement learning withoutexploration,2018, arXiv preprint arXiv:1812
 Addressing function approximation error inactor-critic methods,2018, arXiv preprint arXiv:1802
 Reinforcement learning fromimperfect demonstrations,2018, arXiv preprint arXiv:1802
 Soft actor-critic: Off-policy maximum entropy deep reinforcement learning with a stochastic actor,2018, arXiv preprintarXiv:1801
 Soft actor-critic algorithms and appli-cations,2018, arXiv preprint arXiv:1812
 Model-free imitation learning with policy opti-mization,2016, In International Conference on Machine Learning
 Imitation learning: Asurvey of learning methods,2017, ACM Computing Surveys (CSUR)
 Way off-policy batch deep reinforcement learning ofimplicit human preferences in dialog,2019, arXiv preprint arXiv:1907
 Learning from limiteddemonstrations,2013, In Advances in Neural Information Processing Systems
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Stabilizing off-policy q-learning viabootstrapping error reduction,2019, arXiv preprint arXiv:1906
 Continuous control with deep reinforcement learning,2015, arXivpreprint arXiv:1509
 Learning from logged implicit explo-ration data,2010, In Advances in Neural Information Processing Systems
 Reinforcement learning: An introduction,2018, MIT press
 Data-efficient off-policy policy evaluation for reinforcementlearning,2016, In International Conference on Machine Learning
 Understandingdeep learning requires rethinking generalization,2017, ICLR
