title,year,conference
 Towards diverse and natural image descrip-tions via a conditional gan,2017, In Proceedings of the IEEE International Conference on ComputerVision
 Distilling the knowledge in a neural network,2015, arXivpreprint arXiv:1503
 Image-to-image translation withconditional adversarial networks,2017, In Proceedings of the IEEE conference on computer vision andpattern recognition
 Paraphrasing complex network: Network compres-sion via factor transfer,2018, In Advances in Neural Information Processing Systems
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Imagenet classification with deep convo-lutional neural networks,2012, In Advances in neural information processing systems
 Pruning filters forefficient convnets,2016, arXiv preprint arXiv:1608
 Ktan: knowledge transfer adversarialnetwork,2018, arXiv preprint arXiv:1810
 Adversarial training methods for semi-supervised text classification,2016, arXiv preprint arXiv:1605
 Xnor-net: Imagenetclassification using binary convolutional neural networks,2016, In European Conference on ComputerVision
 Fitnets: Hints for thin deep nets,2014, arXiv preprint arXiv:1412
 Unsupervised and semi-supervised learning with categorical generativeadversarial networks,2015, arXiv preprint arXiv:1511
 Paying more attention to attention: Improving the perfor-mance of convolutional neural networks via attention transfer,2016, arXiv preprint arXiv:1612
 Wide residual networks,2016, arXiv preprintarXiv:1605
 Deep mutual learning,2018, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, In Proceedings of the IEEE international conferenceon computer vision
