title,year,conference
 Convolutional neural networkson graphs with fast localized spectral filtering,2016, In Advances in Neural Information ProcessingSystems (NeurIPS)
 Slowfast networks for videorecognition,2019, In Proceedings of the IEEE International Conference on Computer Vision
 Revisiting temporal modeling for video-based person reid,2018, arXivpreprint arXiv:1805
 Identity mappings in deep residualnetworks,2016, In European Conference on Computer Vision (ECCV)
 Compact globaldescriptor for neural networks,2019, arXiv preprint arXiv:1907
 Ccnet:Criss-cross attention for semantic segmentation,2018, arXiv preprint arXiv:1811
 The kinetics human actionvideo dataset,2017, arXiv preprint arXiv:1705
 Learning multiple layers of features from tiny images,2009, ComputerScience Department
 Video-based person re-identificationvia 3d convolutional networks and non-local attention,2018, In Asian Conference on Computer Vision(ACCV)
 Large kernel matters-improvesemantic segmentation by global convolutional network,2017, In Proceedings of the IEEE Conferenceon Computer Vision and Pattern Recognition (CVPR)
 Theemerging field of signal processing on graphs: Extending high-dimensional data analysis to net-works and other irregular domains,2013, IEEE Signal Processing Magazine
 Ucf101: A dataset of 101 human actionsclasses from videos in the wild,2012, arXiv preprint arXiv:1212
 Compact generalizednon-local network,2018, In Advances in Neural Information Processing Systems (NeurIPS)
 Pyramid scene parsingnetwork,2017, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
