title,year,conference
 Wasserstein gan,2017, arXiv preprintarXiv:1701
 Con-trol regularization for reduced variance reinforcement learning,2019, arXiv preprint arXiv:1905
 Quantifying generalizationin reinforcement learning,2018, arXiv preprint arXiv:1812
 Bert: Pre-training of deepbidirectional transformers for language understanding,2018, arXiv preprint arXiv:1810
 RlΘ2: Fastreinforcement learning via slow reinforcement learning,2016, arXiv preprint arXiv:1611
 Generalization and regularization indqn,2018, arXiv preprint arXiv:1810
 Meta-reinforcement learning of structured exploration strategies,2018, In Advances in Neural InformationProcessing Systems
 Soft actor-critic: Off-policymaximum entropy deep reinforcement learning with a stochastic actor,2018, In International Conferenceon Machine Learning
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Densely connectedconvolutional networks,2017, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, arXiv preprint arXiv:1502
 Adam: A method for stochastic optimization,2015, 2015
 Continuous control with deep reinforcement learning,2016, In InternationalConference on Learning Representations
 Continuous control with deep reinforcement learning,2015, arXivpreprint arXiv:1509
 Asynchronous methods for deep reinforcementlearning,2016, In International conference on machine learning
 Td-regularized actor-criticmethods,2019, In Machine Learning
 ToWards gen-eralization and simplicity in continuous control,2017, In Advances in Neural Information ProcessingSystems
 Faster r-cnn: ToWards real-time objectdetection With region proposal netWorks,2015, In Advances in neural information processing systems
 Trust regionpolicy optimization,2015, In International Conference on Machine Learning
 High-dimensionalcontinuous control using generalized advantage estimation,2016, In International Conference onLearning Representations
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Structured control nets for deep reinforcementlearning,2018, In International Conference on Machine Learning
 Policy gradient meth-ods for reinforcement learning with function approximation,2000, In Advances in neural informationprocessing systems
 Distral: Robust multitask reinforcement learning,2017, In Advances inNeural Information Processing Systems
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 Function optimization using connectionist reinforcement learningalgorithms,1991, Connection Science
 A dissection of overfitting and generalization incontinuous reinforcement learning,2018, ArXiv
 A study on overfitting in deepreinforcement learning,2018, arXiv preprint arXiv:1804
 Investigating generalisa-tion in continuous deep reinforcement learning,2019, ArXiv
