title,year,conference
 Neural combinato-rial optimization with reinforcement learning,2017, In Proceeding of the International Conference onLearning Representations (ICLR)
 A surveyof monte carlo tree search methods,2012, IEEE Transactions on Computational Intelligence and AI ingames
 Efficient selectivity and backup operators in monte-carlo tree search,2006, In Internationalconference on computers and games
 Learning permutations with sinkhorn policy gradient,2018, arXivpreprint arXiv:1805
 Solving combinatorial problems with ma-chine learning methods,2019, In Nonlinear Combinatorial Optimization
 An extension of the lin-kernighan-helsgaun tsp solver for constrained travelingsalesman and vehicle routing problems,2017, Roskilde: Roskilde University
 An efficient graph convolutional networktechnique for the travelling salesman problem,2019, arXiv preprint arXiv:1906
 Reinforcementlearning for solving the vehicle routing problem,2018, In Advances in Neural Information ProcessingSystems (NeurIPS)
 A note on learning algorithmsfor quadratic assignment with graph neural networks,2017, In Proceeding of the 34th InternationalConference on Machine Learning (ICML)
 Learningto solve np-complete problems: A graph neural network for decision tsp,2019, In Proceedings of theAAAI Conference on Artificial Intelligence (AAAI)
 Masteringthe game of go with deep neural networks and tree search,2016, Nature
 Mastering the game of gowithout human knowledge,2017, Nature
 Pointer networks,2015, In Advances in NeuralInformation Processing Systems (NeurIPS)
