title,year,conference
 Model-based relative entropy stochastic search,2015, In Advances in Neural InformationProcessing Systems
 Task-priority formulations for the kinematic control of highlyredundant articulated structures,1998, In IROS
 Safe controller optimization forquadrotors with gaussian processes,2016, In Robotics and Automation (ICRA)
 Learninginverse dynamics models with contacts,2015, In 2015 IEEE International Conference on Robotics andAutomation (ICRA)
 Bayesian optimizationfor learning gaits under uncertainty,2016, Annals of Mathematics and Artificial Intelligence
 Joint optimization and variable selection of high-dimensional gaussian processes,2012, arXiv preprint arXiv:1206
 Obstacle avoidance control for redundant manipulators usingcollidability measure,2000, Robotica
 Combined optimization and reinforcement learning for manipu-lation skills,2016, In Robotics: Science and Systems
 Optimization under unknown constraints,2010, arXiv preprintarXiv:1004
 Surrogate constraint functions for Cmaevolution strategies,2009, In KI
 Highdimensional bayesian optimization using dropout,2018, arXiv preprint arXiv:1802
 Automatic gait optimizationwith gaussian process regression,2007, In IJCAI
 Active policylearning for robot planning and exploration under uncertainty,2007, In Robotics: Science and Systems
 Spatial variation: Meddelanden fran statens Skogsforskningsinstitut,1960, Lecture Notes inStatistics
 The application of bayesian methods forseeking the extremum,1978, Towards global optimization
 High-dimensional bayesian optimizationwith manifold gaussian processes,2019, arXiv preprint arXiv:1902
 Model learning with local gaussian processregression,2009, Advanced Robotics
 Gaussian processes in machine learning,2003, In Summer School on MachineLearning
 Robust policy updates for stochasticoptimal control,2014, In Humanoid Robots (Humanoids)
 Probabilistic movement models showthat postural control precedes and predicts volitional motor control,2016, Nature Publishing Group:Scientific Reports
 Dynamic whole-body motion generation under rigid contacts and other unilateral con-straints,2013, IEEE Transactions on Robotics
 Parameter-exploring policy gradients,2010, Neural Networks
 Taking thehuman out of the loop: A review of bayesian optimization,2016, Proceedings of the IEEE
