title,year,conference
 Con-crete problems in ai safety,2016, arXiv preprint arXiv:1606
 Analysis of representationsfor domain adaptation,2007, In Advances in neural information processing systems
 A theory of learning from different domains,2010, Machine learning
 Optimal transport for do-main adaptation,2016, IEEE transactions on pattern analysis and machine intelligence
 Joint distributionoptimal transportation for domain adaptation,2017, In Advances in Neural Information ProcessingSystems
 Unsupervised domain adaptation by backpropagation,2015, InInternational Conference on Machine Learning
 Cycada: Cycle-consistent adversarial domain adaptation,2018, In InternationalConference on Machine Learning
 Cor-recting sample selection bias by unlabeled data,2007, In Advances in neural information processingsystems
 Support and invertibility in domain-invariant representations,2019, In The 22nd International Conference on Artificial Intelligence andStatistics
 Gradient-based learning appliedto document recognition,1998, Proceedings of the IEEE
 Transferable adversarial train-ing: A general approach to adapting deep classifiers,2019, In International Conference on MachineLearning
 Unsupervised domain adaptationwith residual transfer networks,2016, In Advances in Neural Information Processing Systems
 Conditional adversarialdomain adaptation,2018, In Advances in Neural Information Processing Systems
 Domain adaptation: Learning boundsand algorithms,2009, In 22nd Conference on Learning Theory
 A survey on transfer learning,2009, IEEE Transactions on knowledgeand data engineering
 Datasetshift in machine learning,2009, The MIT Press
 Generate toadapt: Aligning domains using generative adversarial networks,2018, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition
 Deep domain confusion:Maximizing for domain invariance,2014, arXiv preprint arXiv:1412
